Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
2093;0;False;False;False;False;False;False;False;False;False
2094;0;False;False;False;False;False;False;False;False;False
2095;0;True;True;True;False;False;True;True;True;True
2096;0;True;True;False;False;False;True;True;True;True
2097;0;True;True;True;False;False;True;True;True;True
2098;0;False;False;False;False;False;False;False;False;False
2099;0;False;False;False;False;False;False;False;False;False
2100;0;False;False;False;False;False;False;False;False;False
2101;0;False;False;False;False;False;False;False;False;False
2102;0;False;False;False;False;False;False;False;False;False
2103;0;True;True;True;False;False;True;True;True;True
2104;0;True;True;False;False;False;True;True;True;True
2105;0;False;False;False;False;False;False;False;False;False
2106;0;False;False;False;False;False;False;False;False;False
2107;0;False;False;False;False;False;False;False;False;False
2108;0;False;False;False;False;False;False;False;False;False
2109;0;False;False;False;False;False;False;False;False;False
2110;0;True;True;False;False;False;True;True;True;False
2111;0;True;True;False;False;False;True;True;True;True
2112;0;True;False;False;False;False;False;True;False;True
2113;0;True;False;True;False;True;True;True;True;True
2114;0;True;False;False;False;False;False;True;False;True
2115;0;True;True;True;False;False;True;True;True;True
2116;0;False;False;False;False;False;False;False;False;False
2117;0;False;False;False;False;False;False;False;False;False
2118;0;True;False;False;False;True;True;True;True;True
2119;0;True;False;False;False;False;True;True;False;False
2120;0;True;False;False;False;True;True;True;True;True
2121;0;False;False;False;False;False;False;False;False;False
2122;0;False;False;False;False;False;False;False;False;False
2123;0;True;False;False;False;False;True;True;False;True
2124;0;True;True;False;False;False;True;True;False;True
2125;0;False;False;False;False;False;False;False;False;False
2126;0;False;False;False;False;False;False;False;False;False
2127;0;True;False;False;False;False;True;True;True;True
2128;0;False;False;False;False;False;False;False;False;False
2129;0;False;False;False;False;False;False;True;False;False
2130;0;False;False;False;False;False;False;False;False;False
2131;0;False;False;False;False;False;False;False;False;False
2132;0;True;True;False;False;False;True;True;True;False
2133;0;True;True;False;False;False;True;True;True;True
2134;0;True;True;False;False;True;True;True;True;True
2135;0;False;False;False;False;True;False;False;False;True
2136;0;False;False;False;False;False;False;False;False;False
2137;0;True;False;False;False;True;True;True;False;True
2138;0;False;False;False;False;False;False;True;True;True
2139;0;True;True;False;False;False;True;True;True;True
2140;0;True;False;False;False;False;True;True;True;True
2141;0;True;False;False;False;False;True;True;True;True
2142;0;True;True;False;False;False;True;True;True;True
2143;0;False;False;False;False;False;True;False;False;False
2144;0;False;False;False;False;False;False;False;False;False
2145;0;False;False;False;False;False;False;True;False;False
2146;0;True;False;False;False;True;False;True;True;False
2147;0;True;True;True;False;False;True;True;True;True
2148;0;True;False;False;False;False;True;True;True;True
2149;0;True;False;False;False;False;True;True;True;True
2150;0;True;False;False;False;False;True;False;False;True
2151;0;False;False;False;False;False;False;False;False;False
2152;0;True;False;False;False;True;True;True;False;False
2153;0;True;False;False;False;False;False;True;True;True
2154;0;True;True;False;False;False;True;True;True;True
2155;0;True;True;False;False;False;True;True;True;True
2156;0;True;False;False;False;False;True;True;True;True
2157;0;False;False;False;False;False;False;False;False;False
2158;0;False;False;False;False;False;False;False;False;False
2159;0;False;False;False;False;False;False;False;False;False
2160;0;False;False;False;False;False;False;False;False;False
2161;0;False;False;False;False;False;False;False;False;False
2162;0;True;False;False;False;False;True;False;False;False
2163;0;False;False;False;False;True;True;False;True;False
2164;0;False;False;False;False;False;True;True;False;False
2165;0;False;False;False;False;False;False;True;False;False
2166;0;True;False;False;False;True;True;True;True;True
2167;0;False;False;False;False;False;True;True;True;False
2168;0;True;False;False;False;True;True;True;True;True
2169;0;False;False;False;False;False;True;True;False;True
2170;0;True;False;False;False;False;True;True;False;True
2171;0;True;False;False;False;True;False;True;True;True
2172;0;False;False;False;False;False;True;True;True;True
2173;0;True;True;False;False;True;True;True;True;True
2174;0;True;False;False;False;False;True;True;True;True
2175;0;False;False;False;False;True;True;True;True;True
2176;0;True;False;False;False;False;True;True;True;True
2177;0;True;True;False;False;True;True;True;True;True
2178;0;True;True;False;False;False;True;True;True;True
2179;0;True;True;False;False;False;True;True;True;True
2180;0;True;True;True;False;False;True;True;True;True
2181;0;;;;;;;;;
2182;0;False;False;False;False;False;False;False;False;False
2183;0;False;False;False;False;False;False;False;False;False
2184;0;False;True;False;False;False;False;False;False;False
2185;0;False;False;False;False;False;False;False;False;False
2186;0;True;True;True;False;False;True;True;True;True
2187;0;True;True;False;False;False;True;True;True;True
2188;0;True;True;False;False;False;True;True;True;True
2189;0;;;;;;;;;
2190;0;False;False;False;False;False;False;False;False;False
2191;0;False;False;False;False;False;False;False;False;False
2192;0;False;True;False;False;False;False;False;False;False
2193;0;False;False;False;False;False;False;False;False;False
2194;0;True;True;False;False;False;True;True;True;True
2195;0;True;True;False;False;False;True;True;True;True
2196;0;;;;;;;;;
2197;0;False;False;False;False;False;False;False;False;False
2198;0;False;False;False;False;False;False;False;False;False
2199;0;False;True;False;False;False;False;False;False;False
2200;0;False;False;False;False;False;False;False;False;False
2201;0;True;True;True;False;False;True;True;True;True
2202;0;;;;;;;;;
2203;0;False;False;False;False;False;False;False;False;False
2204;0;False;False;False;False;False;False;False;False;False
2205;0;False;True;False;False;False;False;False;False;False
2206;0;False;False;False;False;False;False;False;False;False
2207;0;True;True;False;False;False;True;True;True;True
2208;0;;;;;;;;;
2209;0;;;;;;;;;
2210;0;;;;;;;;;
2211;0;;;;;;;;;
2212;0;;;;;;;;;
2213;0;True;False;False;False;False;True;True;False;False
2214;0;True;False;False;False;False;True;True;False;False
2215;0;True;True;False;False;False;True;True;True;True
2216;0;False;False;False;False;False;False;False;False;False
2217;0;False;False;False;False;False;True;False;False;False
2218;0;True;False;False;False;False;True;True;True;True
2219;0;False;False;False;False;False;False;False;False;False
2220;0;True;False;True;False;False;False;True;False;False
2221;0;False;True;False;False;False;False;False;False;False
2222;0;False;False;False;False;False;False;False;False;False
2223;0;False;False;False;False;False;False;False;False;False
2224;0;False;False;False;False;False;False;False;False;False
2225;0;False;False;False;False;False;False;False;False;False
2226;0;True;True;True;False;False;True;True;False;False
2227;0;False;False;False;False;False;False;False;False;False
2228;0;False;False;False;False;False;False;False;False;False
2229;0;False;False;False;False;False;False;False;False;False
2230;0;True;True;True;False;False;True;True;False;False
2231;0;False;False;False;False;False;False;False;False;False
2232;0;False;False;False;False;False;True;False;False;False
2233;0;True;False;False;False;False;False;False;False;False
2234;0;False;False;False;False;False;True;False;True;True
2235;0;True;False;False;False;False;True;False;True;True
2236;0;True;False;False;False;False;True;False;False;True
2237;0;False;False;False;False;False;True;True;False;False
2238;0;False;True;False;False;False;True;False;False;True
2239;0;False;False;False;False;False;True;False;False;False
2240;0;True;False;False;False;False;True;True;True;False
2241;0;True;False;False;False;False;True;True;False;False
2242;0;True;False;False;False;True;True;True;True;True
2243;0;True;False;False;False;False;True;True;False;True
2244;0;True;True;False;False;True;True;True;False;False
2245;0;True;False;False;False;False;True;True;False;True
2246;0;True;False;False;False;False;True;True;False;False
2247;0;True;True;False;False;False;True;True;True;True
2248;0;True;True;False;False;False;True;True;False;True
2249;0;True;True;False;False;False;True;True;True;True
2250;0;True;False;False;False;False;True;True;True;False
2251;0;True;True;False;False;False;True;True;True;True
2252;0;True;True;False;False;False;True;True;True;True
2253;0;True;True;True;False;False;True;True;True;True
2254;0;True;False;False;False;False;True;True;True;True
2255;0;True;False;False;False;False;True;True;False;True
2256;0;True;True;True;True;True;True;True;True;True
2257;0;True;True;False;False;False;True;True;True;True
2258;0;True;False;False;False;False;True;True;True;True
2259;0;True;False;False;False;False;True;True;False;True
2260;0;True;True;True;True;False;True;True;True;True
2261;0;True;False;False;False;False;True;True;False;True
2262;0;True;False;False;False;False;True;True;False;False
2263;0;True;False;False;False;False;True;True;True;True
2264;0;True;True;False;False;False;True;True;True;True
2265;0;True;False;False;False;False;True;True;False;True
2266;0;True;False;False;False;False;True;True;True;True
2267;0;True;True;False;False;False;True;True;True;True
2268;0;True;False;False;False;False;True;True;True;True
2269;0;True;True;False;False;False;True;True;True;True
2270;0;True;True;True;True;True;True;True;True;True
2271;0;True;False;False;False;False;True;True;True;True
2272;0;True;True;True;False;True;True;True;True;True
2273;0;True;True;True;False;True;True;True;True;True
2274;0;True;False;False;False;False;True;True;True;True
2275;0;True;False;False;False;False;True;True;True;True
2276;0;True;False;False;False;False;True;True;False;True
2277;0;True;False;True;False;False;True;True;True;True
2278;0;True;False;False;False;False;True;True;True;False
2279;0;True;False;False;False;False;True;True;True;True
2280;0;True;False;False;False;False;True;True;False;True
2281;0;True;False;False;False;True;True;True;True;True
2282;0;True;False;False;False;True;True;True;True;True
2283;0;True;False;False;False;False;True;True;True;True
2284;0;True;False;False;False;False;True;True;True;True
2285;0;True;True;False;False;True;True;True;True;True
2286;0;True;False;False;False;False;True;True;False;True
2287;0;True;True;False;False;False;True;True;False;False
2288;0;True;True;False;False;True;True;False;False;False
2289;0;True;True;False;False;False;True;True;False;False
2290;0;True;False;False;False;False;True;True;False;True
2291;0;True;True;False;False;False;True;True;False;True
2292;0;True;True;False;False;False;True;True;False;True
2293;0;True;True;True;False;True;True;True;True;True
2294;0;True;True;True;False;True;True;True;False;True
2295;0;True;True;False;False;False;True;True;False;True
2296;0;True;True;False;False;False;True;True;True;True
2297;0;True;True;True;False;False;True;True;True;True
2298;0;True;True;True;False;False;True;True;True;True
2299;0;True;True;True;True;True;True;True;True;True
2300;0;True;True;False;False;False;True;True;True;True
2301;0;True;True;True;False;False;True;True;True;True
2302;0;True;True;False;False;False;True;True;True;True
2303;0;True;True;False;True;True;True;True;True;True
2304;0;False;False;False;False;False;True;True;True;True
2305;0;True;True;False;False;False;True;True;True;True
2306;0;True;True;False;False;False;True;True;False;False
2307;0;False;True;False;False;False;True;True;True;True
2308;0;True;True;True;False;False;True;True;True;True
2309;0;True;True;True;False;False;True;False;True;True
2310;0;True;False;False;False;False;True;True;True;True
2311;0;True;True;True;False;False;True;True;True;True
2312;0;True;True;True;False;True;True;True;True;True
2313;0;True;False;False;False;False;False;False;False;False
2314;0;True;True;False;False;False;True;True;True;True
2315;0;False;False;False;False;False;False;False;False;False
2316;0;True;True;True;False;False;True;True;True;True
2317;0;True;False;False;False;False;False;False;False;False
2318;0;True;True;False;False;False;True;True;True;True
2319;0;True;False;False;False;False;False;False;False;False
2320;0;False;True;False;False;False;True;False;False;False
2321;0;False;True;False;False;False;True;False;False;False
2322;0;False;False;False;False;False;False;False;False;False
2323;0;False;False;False;False;False;True;False;False;False
2324;0;False;False;False;False;False;False;False;False;False
2325;0;True;False;True;False;True;True;True;True;True
2326;0;False;False;False;False;False;False;False;False;False
2327;0;True;True;False;True;True;True;True;True;True
2328;0;True;True;False;True;True;True;True;True;True
2329;0;True;True;False;False;True;True;False;False;True
2330;0;False;False;False;False;False;False;False;False;False
2331;0;True;True;False;False;False;True;True;True;True
2332;0;False;False;False;False;False;False;False;False;False
2333;0;True;True;False;False;False;True;False;True;True
2334;0;False;False;False;False;False;False;False;False;False
2335;0;False;True;False;False;False;True;False;False;False
2336;0;True;True;False;False;False;True;False;False;False
2337;0;False;False;False;False;False;False;False;False;False
2338;0;False;False;False;False;False;True;False;False;False
2339;0;True;False;False;False;False;False;False;False;False
2340;0;False;False;False;False;False;True;False;True;False
2341;0;True;False;False;False;False;True;True;False;False
2342;0;False;False;False;False;False;True;False;False;False
2343;0;False;False;False;False;False;False;False;False;False
2344;0;True;True;False;False;False;True;True;True;True
2345;0;False;False;False;False;False;False;False;False;False
2346;0;False;True;False;False;False;True;False;False;True
2347;0;False;False;False;False;False;True;False;False;False
2348;0;False;False;False;False;False;False;False;False;False
2349;0;True;False;False;False;True;True;True;False;True
2350;0;True;False;False;False;True;True;False;True;True
2351;0;True;False;False;False;True;True;True;False;True
2352;0;False;False;False;False;False;False;False;False;False
2353;0;True;True;True;False;False;True;True;False;True
2354;0;True;True;False;False;False;True;False;False;True
2355;0;False;False;False;False;True;True;False;True;True
2356;0;True;True;False;False;False;True;False;True;True
2357;0;True;True;True;False;False;True;True;True;True
2358;0;True;False;False;False;False;True;True;True;True
2359;0;False;False;False;False;False;False;False;False;False
2360;0;True;True;False;False;False;True;True;True;True
2361;0;True;True;False;False;False;True;True;True;True
2362;0;True;False;False;False;False;True;True;False;True
2363;0;True;False;True;False;False;True;True;False;True
2364;0;True;True;False;False;False;True;True;False;False
2365;0;False;False;False;False;False;False;False;False;False
2366;0;True;True;True;False;False;True;False;False;True
2367;0;False;False;False;False;False;False;False;False;False
2368;0;False;False;False;False;False;True;True;True;True
2369;0;False;False;False;False;False;True;False;False;True
2370;0;False;False;False;False;False;False;True;True;True
2371;0;True;False;False;False;False;True;True;False;True
2372;0;False;False;False;False;False;True;False;False;False
2373;0;False;False;False;False;False;False;False;False;False
2374;0;False;False;False;False;False;True;False;False;True
2375;0;False;False;False;False;False;False;False;False;False
2376;0;False;False;False;False;False;False;False;False;False
2377;0;False;False;False;False;False;False;False;False;False
2378;0;False;False;False;False;False;False;False;False;False
2379;0;False;False;False;False;False;False;False;False;False
2380;0;True;True;False;False;False;True;True;True;True
2381;0;False;False;False;False;False;False;False;False;False
2382;0;True;False;False;False;False;True;False;True;True
2383;0;True;False;True;False;False;True;True;True;True
2384;0;True;False;False;False;False;True;True;False;True
2385;0;True;True;True;False;False;True;True;False;True
2386;0;False;False;False;False;False;False;False;False;False
2387;0;False;False;False;False;False;True;True;False;True
2388;0;False;True;False;False;False;True;False;True;True
2389;0;True;False;True;False;False;True;True;False;True
2390;0;True;False;True;False;False;True;True;True;True
2391;0;False;False;False;False;False;False;False;False;False
2392;0;False;False;False;False;True;True;False;True;True
2393;0;True;False;False;False;False;True;True;False;True
2394;0;True;True;True;False;False;True;True;False;True
2395;0;False;False;False;False;False;False;False;False;False
2396;0;False;False;False;False;False;True;True;False;True
2397;0;True;True;False;False;False;True;False;False;False
2398;0;False;False;False;False;False;False;False;False;False
2399;0;True;True;False;False;False;True;True;True;True
2400;0;False;False;False;False;False;False;False;False;False
2401;0;False;False;False;False;False;False;False;False;False
2402;0;True;True;False;False;False;True;False;True;True
2403;0;True;True;True;False;False;True;True;True;True
2404;0;True;True;True;True;False;True;True;True;True
2405;0;False;False;False;False;False;False;False;False;False
2406;0;True;True;True;False;False;True;True;True;True
2407;0;True;True;False;False;False;True;True;True;True
2408;0;True;True;False;False;False;True;True;True;True
2409;0;True;False;True;True;False;True;True;True;True
2410;0;True;True;False;False;False;True;False;True;True
2411;0;True;True;False;False;False;True;True;True;True
2412;0;True;True;True;True;False;True;True;True;True
2413;0;True;True;False;False;False;True;False;False;False
2414;0;True;True;True;False;False;True;True;True;True
2415;0;True;True;False;False;False;True;True;True;True
2416;0;True;True;True;False;False;True;True;True;True
2417;0;True;False;True;False;False;True;True;True;True
2418;0;True;True;True;False;False;True;True;True;True
2419;0;True;True;False;False;False;True;True;True;True
2420;0;False;False;False;False;False;True;False;False;False
2421;0;True;True;True;True;False;True;True;True;True
2422;0;True;True;True;True;False;True;True;True;True
2423;0;True;True;True;False;False;True;True;True;True
2424;0;True;False;True;True;False;True;True;True;True
2425;0;True;False;False;False;False;True;True;True;True
2426;0;True;False;False;False;False;True;True;True;True
2427;0;False;False;False;False;False;False;False;False;False
2428;0;False;False;False;False;False;False;False;False;False
2429;0;True;True;False;False;False;True;False;False;False
2430;0;False;False;False;False;False;False;False;False;False
2431;0;False;False;False;False;False;False;False;False;False
2432;0;False;False;False;False;False;False;False;False;False
2433;0;True;True;True;False;False;True;True;True;True
2434;0;True;True;True;False;False;True;True;True;True
2435;0;True;False;False;False;False;True;True;True;True
2436;0;True;False;False;False;False;True;False;False;False
2437;0;True;False;True;False;False;True;True;True;True
2438;0;True;True;False;False;False;True;True;True;True
2439;0;True;False;False;True;False;True;True;True;True
2440;0;True;False;False;False;False;True;False;True;False
2441;0;True;True;True;False;False;True;True;True;True
2442;0;True;False;False;False;False;True;True;True;True
2443;0;True;False;False;False;False;True;True;False;False
2444;0;True;False;True;False;False;True;True;True;False
2445;0;True;False;False;False;False;True;True;True;True
2446;0;True;False;False;False;False;True;False;True;True
2447;0;True;False;False;False;False;True;False;False;False
2448;0;True;True;False;False;False;True;False;False;False
2449;0;False;False;False;False;False;False;False;False;False
2450;0;True;True;False;False;False;True;True;True;True
2451;0;True;True;False;False;False;True;True;True;True
2452;0;True;True;True;False;False;True;True;True;True
2453;0;True;True;True;False;True;True;True;True;True
2454;0;True;True;False;False;False;True;True;True;True
2455;0;True;True;True;False;True;True;True;True;True
2456;0;True;True;False;True;False;True;True;True;True
2457;0;False;False;False;False;False;False;False;False;False
2458;0;False;False;False;False;False;False;False;False;False
2459;0;False;False;False;False;False;False;False;False;False
2460;0;False;False;False;False;False;False;False;False;False
2461;0;True;True;False;False;False;True;False;False;True
2462;0;False;False;False;False;False;False;False;False;False
2463;0;True;True;True;False;False;True;True;False;True
2464;0;False;False;False;False;False;False;False;False;False
2465;0;True;False;False;False;False;True;False;False;False
2466;0;True;True;False;False;False;True;True;True;True
2467;0;True;True;True;False;False;True;True;True;True
2468;0;True;True;False;False;False;True;True;True;True
2469;0;True;True;True;False;False;True;True;True;True
2470;0;True;True;True;False;False;True;True;True;True
2471;0;True;True;True;True;False;True;True;True;True
2472;0;True;False;False;False;False;True;False;False;False
2473;0;True;True;False;False;False;True;False;True;False
2474;0;True;False;False;False;False;True;True;True;False
2475;0;True;False;False;False;False;True;False;True;False
2476;0;True;True;False;False;False;True;True;True;True
2477;0;True;True;False;False;False;True;True;True;True
2478;0;True;True;False;False;False;True;False;False;False
2479;0;True;True;True;True;True;True;True;True;True
2480;0;True;True;False;False;False;True;False;True;True
2481;0;True;True;True;False;False;True;True;True;True
2482;0;True;True;True;False;False;True;True;True;True
2483;0;True;False;False;False;False;True;False;False;False
2484;0;True;True;False;False;False;True;False;True;True
2485;0;True;True;False;False;False;True;True;True;True
2486;0;True;True;True;False;False;True;True;True;True
2487;0;True;False;False;False;False;True;False;False;False
2488;0;True;True;True;False;False;True;True;True;True
2489;0;True;True;False;False;True;True;True;True;True
2490;0;True;False;False;False;False;True;False;False;False
2491;0;True;True;True;False;False;True;True;True;True
2492;0;True;False;True;False;False;True;True;True;True
2493;0;;;;;;;;;
2494;0;True;False;True;False;False;True;True;True;True
2495;0;True;False;True;False;False;True;True;False;True
2496;0;True;False;True;False;False;True;True;True;True
2497;0;True;False;True;False;False;True;True;True;True
2498;0;True;False;True;False;False;True;False;True;True
2499;0;True;False;True;False;False;True;True;True;True
2500;0;;;;;;;;;
2501;0;;;;;;;;;
2502;0;True;False;True;False;False;True;True;True;True
2503;0;True;False;True;False;False;True;True;False;False
2504;0;False;False;False;False;False;True;False;True;True
2505;0;False;True;True;False;False;True;True;True;False
2506;0;False;True;False;False;False;False;False;False;False
2507;0;True;False;True;False;False;True;True;True;True
2508;0;;;;;;;;;
2509;0;;;;;;;;;
2510;0;;;;;;;;;
2511;0;;;;;;;;;
2512;0;;;;;;;;;
2513;0;;;;;;;;;
2514;0;;;;;;;;;
2515;0;;;;;;;;;
2516;0;True;False;True;False;False;True;True;True;True
2517;0;True;False;True;True;False;True;True;True;True
2518;0;True;False;True;False;False;True;True;True;True
2519;0;True;False;False;False;False;True;True;True;True
2520;0;True;False;True;False;False;True;True;True;True
2521;0;;;;;;;;;
2522;0;True;True;True;False;False;True;True;True;True
2523;0;True;True;True;False;False;True;True;True;True
2524;0;True;True;False;False;False;True;True;True;True
2525;0;True;True;True;False;False;True;True;True;True
2526;0;;;;;;;;;
2527;0;True;True;True;False;False;True;True;True;True
2528;0;True;True;True;False;False;True;False;True;True
2529;0;True;True;False;False;False;True;True;True;True
2530;0;;;;;;;;;
2531;0;True;False;False;False;False;True;False;False;False
2532;0;True;True;False;False;False;True;True;True;True
2533;0;;;;;;;;;
2534;0;True;True;True;False;False;True;True;True;True
2535;0;;;;;;;;;
2536;0;False;False;False;False;False;False;False;False;False
2537;0;;;;;;;;;
2538;0;;;;;;;;;
2539;0;False;True;False;False;False;True;True;True;True
2540;0;;;;;;;;;
2541;0;True;True;True;False;False;True;True;True;True
2542;0;False;False;False;False;False;True;False;False;False
2543;0;False;False;False;False;False;True;False;False;False
2544;0;False;False;False;False;False;False;False;False;False
2545;0;;;;;;;;;
2546;0;;;;;;;;;
2547;0;False;False;False;False;False;False;False;False;False
2548;0;;;;;;;;;
2549;0;False;False;False;False;False;False;False;False;False
2550;0;False;False;False;False;False;False;False;False;False
2551;0;False;True;False;False;False;False;False;False;False
2552;0;True;True;False;False;False;True;False;False;False
2553;0;;;;;;;;;
2554;0;;;;;;;;;
2555;0;;;;;;;;;
2556;0;;;;;;;;;
2557;0;;;;;;;;;
2558;0;;;;;;;;;
2559;0;;;;;;;;;
2560;0;;;;;;;;;
2561;0;;;;;;;;;
2562;0;;;;;;;;;
2563;0;;;;;;;;;
2564;0;;;;;;;;;
2565;0;;;;;;;;;
2566;0;;;;;;;;;
2567;0;True;True;False;False;False;True;True;True;True
2568;0;True;False;False;False;False;True;True;False;False
2569;0;True;False;False;False;False;True;True;True;False
2570;0;False;False;False;False;False;False;False;False;False
2571;0;;;;;;;;;
2572;0;;;;;;;;;
2573;0;;;;;;;;;
2574;0;;;;;;;;;
2575;0;True;False;False;False;False;True;False;False;False
2576;0;True;False;False;False;False;True;True;False;False
2577;0;False;False;False;False;False;False;False;False;False
2578;0;True;False;False;False;False;True;False;True;False
2579;0;False;False;False;False;False;False;False;False;False
2580;0;False;True;False;False;False;False;False;False;False
2581;0;;;;;;;;;
2582;0;True;False;True;False;False;True;False;True;False
2583;0;;;;;;;;;
2584;0;;;;;;;;;
2585;0;True;False;True;False;False;True;False;True;False
2586;0;True;True;True;False;False;True;False;True;False
2587;0;;;;;;;;;
2588;0;True;False;False;False;False;True;True;False;False
2589;0;True;False;True;False;False;True;False;False;False
2590;0;;;;;;;;;
2591;0;;;;;;;;;
2592;0;;;;;;;;;
2593;0;True;False;True;False;False;True;True;True;True
2594;0;True;True;True;False;False;True;True;True;True
2595;0;;;;;;;;;
2596;0;True;True;True;False;False;True;True;True;True
2597;0;True;True;True;False;False;True;True;True;True
2598;0;;;;;;;;;
2599;0;;;;;;;;;
2600;0;;;;;;;;;
2601;0;True;False;True;False;False;True;True;True;True
2602;0;;;;;;;;;
2603;0;True;False;False;False;False;True;True;True;True
2604;0;True;False;False;False;False;True;True;True;True
2605;0;;;;;;;;;
2606;0;;;;;;;;;
2607;0;;;;;;;;;
2608;0;;;;;;;;;
2609;0;True;False;True;False;False;True;False;True;True
2610;0;True;True;True;False;False;True;True;True;True
2611;0;;;;;;;;;
2612;0;;;;;;;;;
2613;0;;;;;;;;;
2614;0;;;;;;;;;
2615;0;True;True;True;False;False;True;True;True;True
2616;1;False;False;True;False;False;False;False;False;False
2617;2;True;True;True;True;True;True;True;True;True
2618;2;True;True;True;True;True;True;True;True;True
2619;2;True;True;True;True;True;True;True;True;True
2620;2;False;True;True;True;True;True;False;False;True
2621;2;True;True;True;True;True;False;True;False;False
2622;2;True;True;True;True;True;False;True;False;True
2623;2;True;True;True;True;False;False;True;True;True
2624;2;True;True;True;True;True;True;True;True;True
2625;2;False;True;True;True;True;False;False;True;True
2626;1;False;True;True;True;False;False;True;False;False
2627;2;True;True;True;True;True;False;True;True;False
2628;2;True;True;True;True;True;True;True;False;False
2629;2;True;True;True;True;True;True;True;False;True
2630;2;True;True;True;True;True;True;True;True;True
2631;2;True;True;True;True;True;True;True;True;False
2632;2;True;True;True;True;True;True;True;True;True
2633;2;True;True;True;True;True;True;True;True;True
2634;2;True;True;True;True;True;True;True;True;True
2635;2;True;True;True;True;True;False;False;False;True
2636;1;False;True;True;True;False;False;False;False;False
2637;2;False;True;True;True;True;False;False;False;False
2638;2;True;True;True;True;True;True;True;False;True
2639;2;False;True;True;True;True;False;False;False;False
2640;2;True;True;True;True;True;True;True;False;True
2641;2;False;True;True;True;True;False;False;False;False
2642;2;True;True;True;True;True;True;True;False;True
2643;2;True;True;True;True;True;True;True;True;True
2644;2;False;True;True;True;True;True;True;False;True
2645;2;False;True;True;True;True;False;False;False;False
2646;1;False;True;True;True;False;False;False;False;False
2647;2;True;True;True;True;True;False;False;True;True
2648;2;True;True;True;True;True;True;True;True;True
2649;2;True;True;True;True;False;True;True;False;True
2650;2;True;True;True;True;True;True;False;True;True
2651;2;True;True;True;True;True;False;True;False;True
2652;2;True;True;True;True;True;True;False;True;True
2653;2;True;True;True;True;True;True;True;True;True
2654;2;True;True;True;True;True;True;True;False;True
2655;2;False;True;True;True;True;False;False;False;False
2656;1;False;True;True;True;False;False;False;False;False
2657;2;True;True;True;True;True;False;True;False;True
2658;2;True;True;True;True;True;True;True;True;True
2659;2;True;True;True;True;True;True;True;False;True
2660;2;True;True;True;True;True;True;True;True;True
2661;2;True;True;True;True;False;True;True;False;False
2662;2;True;True;True;True;True;True;True;False;True
2663;2;True;True;True;True;True;True;True;False;True
2664;2;True;True;True;True;True;True;True;True;True
2665;2;True;True;True;True;True;False;False;False;True
2666;1;False;True;True;False;False;False;True;False;False
2667;2;False;True;True;True;True;False;False;False;False
2668;2;True;True;True;True;True;True;True;True;True
2669;2;True;True;True;True;True;True;True;False;True
2670;2;True;True;True;True;True;True;True;True;True
2671;2;True;True;True;True;True;True;True;False;False
2672;2;True;True;True;True;True;False;True;False;True
2673;2;True;True;True;True;True;False;True;False;True
2674;2;True;True;True;True;True;True;True;False;True
2675;2;False;True;True;True;True;True;False;False;False
2676;1;False;True;True;True;False;False;True;False;False
2677;2;True;True;True;True;True;False;False;False;True
2678;2;True;True;True;True;True;True;True;True;True
2679;2;True;True;True;True;True;True;True;True;True
2680;2;True;True;True;True;True;True;True;True;True
2681;2;False;True;True;True;True;True;False;True;True
2682;2;True;True;True;True;True;True;True;False;False
2683;2;True;True;True;True;True;False;True;True;True
2684;2;True;True;True;True;True;True;True;True;True
2685;2;False;True;True;True;True;True;True;True;True
2686;1;False;True;True;True;False;False;False;False;False
2687;2;False;True;True;True;True;False;True;False;False
2688;2;True;True;True;True;True;True;True;True;True
2689;2;True;True;True;True;True;True;True;False;True
2690;2;True;True;True;True;True;True;True;True;True
2691;2;False;True;True;True;True;True;True;False;True
2692;2;True;True;True;True;True;True;True;False;True
2693;2;True;True;True;True;True;True;True;True;True
2694;2;True;True;True;True;True;True;True;False;True
2695;2;False;True;True;True;True;True;True;False;True
2696;1;False;True;True;True;False;False;False;False;True
2697;2;False;True;True;True;True;False;False;False;False
2698;2;True;True;True;True;True;True;True;True;True
2699;2;True;True;True;True;True;True;True;False;True
2700;2;True;True;True;True;True;False;False;False;True
2701;2;True;True;True;True;True;True;True;True;True
2702;2;False;True;True;True;True;False;False;False;False
2703;2;False;True;True;True;True;False;False;False;True
2704;2;True;True;True;True;True;False;False;False;True
2705;2;False;True;True;True;True;False;False;True;False
2706;1;False;True;True;False;False;False;False;False;False
2707;2;False;True;True;True;True;False;False;False;False
2708;2;True;True;True;True;True;True;True;False;True
2709;2;True;True;True;True;True;True;True;False;True
2710;2;True;True;True;True;True;True;True;False;True
2711;2;False;True;True;True;True;True;False;False;True
2712;2;False;True;True;True;True;False;True;False;False
2713;2;True;True;True;True;True;True;True;True;True
2714;2;True;True;True;True;True;True;True;False;True
2715;2;True;True;True;True;True;True;True;True;True
2716;1;True;False;True;True;False;False;False;False;False
2717;2;True;True;True;True;True;True;False;True;True
2718;2;True;True;True;True;True;False;True;True;True
2719;2;False;True;True;True;True;False;False;True;True
2720;2;True;True;True;True;True;True;True;True;True
2721;2;True;True;True;True;True;True;True;True;True
2722;2;True;True;True;True;True;True;True;True;True
2723;2;True;True;True;True;True;True;True;True;True
2724;2;True;True;True;True;True;True;True;True;True
