Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
289;id52_0004.jpg;id52_0005.jpg;Cate Blanchett;Female;0;False;0;Error;False
290;id53_0002.jpg;id53_0003.jpg;Evangeline Lilly;Female;0;False;0,55;The VGG-Face model indicates a verification match - however, Facenet512 and GhostFaceNet do not confirm it, raising suspicion. Landmark analysis reveals noticeable deviations in eye, mouth, and chin positions, suggesting potential alterations in face2. As a result, there is a moderate level of uncertainty regarding the authenticity of the second image.;True
291;id53_0002.jpg;id53_0004.jpg;Evangeline Lilly;Female;0;False;0,65;The VGG-Face model verified the images, but both Facenet512 and GhostFaceNet yielded negative results, suggesting inconsistencies in identity. Landmark analysis indicated noticeable deviations in facial feature positions, particularly around the eyes and mouth, which raises suspicion of deepfake characteristics. Overall, while there was partial verification, the inconsistencies undermine full confidence.;True
292;id53_0002.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;False;0,67;The VGG-Face and GhostFaceNet models verified a match, indicating a similarity in facial features. However, Facenet512 flagged the second image as a mismatch. Landmark analysis revealed notable deviations in eye positions and mouth shaping, suggesting possible alterations in the second image. Overall, while there are indicators of similarity, the inconsistencies and deepfake detection raise substantial doubt about the second image being a verified match.;True
293;id53_0003.jpg;id53_0004.jpg;Evangeline Lilly;Female;0;False;0,68;The VGG-Face and GhostFaceNet models confirmed a match, but the Facenet512 model indicated a mismatch. Landmark analysis showed some deviations in eye and mouth placement, suggesting potential inconsistencies typical in deepfakes. Overall, the combined evidence suggests that the second image is likely a deepfake.;True
294;id53_0003.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;False;0,72;The analysis indicates that VGG-Face and GhostFaceNet verified the images as a match, while Facenet512 disagreed, showing significant difference in its cosine distance. The landmark comparison revealed noticeable deviations in key facial features. This inconsistency, combined with potential anomalies common in deepfake technology, leads to the conclusion that the second image is likely a deepfake.;True
295;id53_0004.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;False;0,75;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned positive verifications, indicating similarity in features. However, landmark analysis revealed notable deviations in eye and mouth positioning, which suggests potential inconsistencies. Visual analysis also hinted at synthetic alterations in the second image, supporting the conclusion that it may not be from the same individual.;True
296;id54_0002.jpg;id54_0003.jpg;Nicole Kidman;Female;0;False;0,65;Analysis from the DeepFace verification models shows mixed results. VGG-Face and GhostFaceNet confirm a match - however, Facenet512 indicates a mismatch, which is significant. Landmark analysis reveals notable asymmetries, particularly in the positioning of the eyes and mouth, suggesting possible alterations in the second image. Overall, the conflicting results and visual inconsistencies lead to the conclusion that the second image is likely a deepfake.;True
297;id54_0002.jpg;id54_0004.jpg;Nicole Kidman;Female;0;False;0,75;The VGG-Face and GhostFaceNet models both verified that the images belong to the same person, but the Facenet512 model did not confirm this. The absence of face landmarks makes detailed proportional and asymmetry analysis impossible. However, inconsistencies in the second image suggest alterations typical of deepfakes, leading to a final decision against verification.;True
298;id54_0002.jpg;id54_0005.jpg;Nicole Kidman;Female;0;False;0,62;The VGG-Face model indicates strong verification, while Facenet512 and GhostFaceNet suggest discrepancies, with one model detecting a possible deepfake. Landmark analysis shows notable deviations in eye and mouth positions between the two images. These combined findings lead to the conclusion that the second image is likely a deepfake.;True
299;id54_0003.jpg;id54_0004.jpg;Nicole Kidman;Female;0;False;0,67;The verification results from VGG-Face and GhostFaceNet support that the images are from the same person, as both models returned a verification result of true. However, Facenet512 indicated a false verification, which is significant when assessing potential deepfakes. The landmark analysis revealed notable proportional deviations, especially around the eyes and mouth, suggesting inconsistencies in the second image. Overall, the mixed results and landmark deviations lead to the conclusion that the second image is likely a deepfake.;True
300;id54_0003.jpg;id54_0005.jpg;Nicole Kidman;Female;0;True;0,92;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a match with low cosine distances, indicating a strong likelihood of identity. Landmark analysis showed minimal deviations between key facial points, reinforcing this. Visual inspection did not reveal significant inconsistencies, supporting the conclusion that the second image is a real match.;True
301;id54_0004.jpg;id54_0005.jpg;Nicole Kidman;Female;0;True;0,88;The analysis from DeepFace models shows strong agreement in verifying both images as the same individual, with all models returning positive verdicts and cosine distances well below their respective thresholds. The landmark comparison indicates only slight positional variations between key points. Visual inspection further supports the conclusion that the second image is a valid representation and not a deepfake.;True
302;id55_0002.jpg;id55_0003.jpg;Chloë Grace Moretz;Female;0;False;0,82;DeepFace verification models consistently indicate that the two images do not belong to the same person (VGG-Face: 0.691 - Facenet512: 0.797 - GhostFaceNet: 0.877), all exceeding their respective thresholds. Landmark analysis shows notable differences in key facial features, particularly the distances between the eyes and the shape of the mouth, contributing to a high confidence that the second image is not a real match.;True
303;id55_0002.jpg;id55_0004.jpg;Chloë Grace Moretz;Female;0;False;0,75;The verification results from VGG-Face and GhostFaceNet indicate that the faces match, but Facenet512 suggests a mismatch, which raises a flag. Landmark analysis reveals slight deviations in the key facial features, notably around the eyes and mouth, indicating potential alterations in the second image. Combined, the mixed DeepFace results and landmark discrepancies lead to the conclusion that the second image is likely a deepfake.;True
304;id55_0002.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,25;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned negative verifications with high cosine distances. Landmark analysis showed noticeable deviations in eye and mouth positions, suggesting significant differences in facial structure between the two images, supporting the likelihood that the second image is a deepfake.;True
305;id55_0003.jpg;id55_0004.jpg;Chloë Grace Moretz;Female;0;False;0,45;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) indicate that the images do not match with no model verifying the identity. Landmark analysis shows significant deviations in key facial features, particularly in the eye and mouth positions. Overall visual inconsistencies further suggest that the second image may be a deepfake or an altered image.;True
306;id55_0003.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,15;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) returned false for verification, indicating significant dissimilarity between the two images. The cosine distances exceeded their respective thresholds, suggesting they are not from the same individual. Additionally, facial landmark analysis showed notable deviations in key facial features, further supporting the conclusion that the second image is likely a deepfake.;True
307;id55_0004.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,7;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) consistently returned false verification with high cosine distances, indicating dissimilarity between the two faces. Landmark analysis revealed notable differences in eye and mouth positioning, suggesting significant proportional deviations. Given these discrepancies and the overall visual analysis, it is likely that the second image is a deepfake and does not belong to the same person.;True
308;id56_0002.jpg;id56_0003.jpg;Keira Knightley;Female;0;False;0,7;DeepFace verification across all models returned false, indicating no match. The cosine distances exceeded the set thresholds, which strongly suggests that the second image is not a real match. Landmark analysis revealed noticeable deviations in key facial features such as eye positioning and mouth alignment, further supporting the likelihood of the second image being a deepfake.;True
309;id56_0002.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,15;DeepFace verification results from all models indicated that the images do not match, with high cosine distances exceeding the defined thresholds. The landmark analysis shows noticeable deviations in the positioning of facial features, such as eye and mouth coordinates, suggesting significant differences in facial structure. Overall visual analysis raises concerns about possible deepfake characteristics in the second image.;True
310;id56_0002.jpg;id56_0005.jpg;Keira Knightley;Female;0;False;0,85;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned false with high cosine distances, indicating a lack of resemblance. Landmark analysis revealed noticeable deviations in positions of the eyes, mouth, and other facial features, suggesting they do not belong to the same person. Asymmetry and proportional differences further support the conclusion that the second image is likely a deepfake.;True
311;id56_0003.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,65;The VGG-Face and GhostFaceNet models confirmed a match, but Facenet512 indicated a non-match. Landmark analysis showed significant deviations in the positions of facial features, particularly around the eyes and mouth, which indicates a lack of symmetry and potential manipulation. Therefore, the second image is likely a deepfake.;True
312;id56_0003.jpg;id56_0005.jpg;Keira Knightley;Female;0;True;0,87;The verification models consistently indicated that both images belong to the same person, with VGG-Face, Facenet512, and GhostFaceNet all showing positive results. Landmark analysis demonstrated only minor proportional deviations, ensuring symmetry and consistency between facial features. Despite slight differences in expressions, visually both images maintain high congruence.;True
313;id56_0005.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,6;The verification results from VGG-Face and Facenet512 indicate that both models do not verify the images as the same individual, with cosine distances exceeding their respective thresholds. On the other hand, GhostFaceNet does indicate a match, but its reliability is not sufficient to override the results of the other models. Landmark analysis shows proportional deviations in the eye, mouth, and cheek coordinates, suggesting noticeable asymmetry between the faces. Given these findings, it is likely that the second image is a deepfake.;True
314;id57_0002.jpg;id57_0003.jpg;Carrie-Anne Moss;Female;0;False;0,65;All DeepFace models indicated a mismatch - VGG-Face and GhostFaceNet showed high cosine distances beyond the acceptable thresholds. Landmark analysis revealed noticeable deviations in eye and mouth positions between the two images. The asymmetry in specific facial features suggests the possibility of deepfake manipulation, leading to the conclusion that the second image does not belong to the same individual as the first.;True
315;id57_0002.jpg;id57_0004.jpg;Carrie-Anne Moss;Female;0;True;0,84;The deepface verification models (VGG-Face, Facenet512, GhostFaceNet) all indicate a strong likelihood that the images are of the same person, with cosine distances well below the respective thresholds. Landmark analysis shows relatively minor proportional deviations in key facial features, suggesting no significant asymmetry. Visual examination shows no clear signs of manipulation or inconsistencies, reinforcing the conclusion.;True
316;id57_0002.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;False;0,85;DeepFace verification from multiple models indicates a match, particularly with VGG-Face and Facenet512 returning true. However, GhostFaceNet shows a higher cosine distance suggesting potential inconsistencies. Landmark analysis reveals proportional deviations in key facial features, especially around the eyes and mouth, which indicates asymmetry that could imply manipulation in the second image. Therefore, despite the model findings, the overall analysis leans towards the second image being a deepfake.;True
317;id57_0003.jpg;id57_0004.jpg;Carrie-Anne Moss;Female;0;False;0,85;All three DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) returned negative verifications with high cosine distances, indicating a low similarity between the faces. The landmark analysis revealed noticeable deviations in eye, mouth, and facial proportions, suggesting significant differences in facial structure. Visual examination shows inconsistencies in facial features, further supporting that the second image is likely a deepfake or a different person.;True
318;id57_0003.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;False;0,85;All DeepFace models returned a verification result of false, indicating that the images do not match. Landmark analysis showed significant deviations in eye, nose, and mouth positions, and the visual examination revealed inconsistencies in facial expressions and features, suggesting that the second image is likely a deepfake.;True
319;id57_0004.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;False;0,75;DeepFace verification using VGG-Face, Facenet512, and GhostFaceNet models indicates a match with all cosines below their respective thresholds, suggesting high confidence in identity. However, landmark analysis reveals noticeable deviations in eye, mouth, and chin positions, which indicates potential alterations typical of deepfakes. Visual examination further corroborates the landmark findings, showing inconsistencies in facial features, leading to the conclusion that the second image is likely a deepfake.;True
320;id58_0002.jpg;id58_0003.jpg;Famke Janssen;Female;0;False;0,85;All DeepFace models returned a negative verification, indicating that the images do not belong to the same person. Additionally, the landmark analysis reveals noticeable deviations in eye positions, mouth shapes, and facial proportions between the two images, further supporting the conclusion that the second image is likely a deepfake.;True
321;id58_0002.jpg;id58_0004.jpg;Famke Janssen;Female;0;False;0,85;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) confirmed no match, all yielding high cosine distances beyond their respective thresholds. Landmark analysis reveals significant proportional deviations between key facial features, indicating possible inconsistency. Overall, visual analysis suggests the second image likely displays characteristics of a deepfake.;True
322;id58_0002.jpg;id58_0005.jpg;Famke Janssen;Female;0;False;0,85;All DeepFace models returned a negative verification result, with cosine distances significantly exceeding their respective thresholds. The landmark comparison reveals notable misalignments, especially around the eyes and mouth, suggesting proportional deviations. The visual analysis does not show definitive indications of deepfake manipulation, but the discrepancies in both landmark placement and model verification indicate that the second image is likely not a genuine match.;True
323;id58_0003.jpg;id58_0004.jpg;Famke Janssen;Female;0;False;0,72;DeepFace verification shows mixed results: VGG-Face and GhostFaceNet confirm real images, but Facenet512 flags one as fake. Landmark analysis reveals notable deviations in eye and mouth positioning, suggesting differences in facial proportions. Visual analysis also indicates inconsistencies between the two images, reinforcing the suspicion that the second image could be a deepfake.;True
324;id58_0003.jpg;id58_0005.jpg;Famke Janssen;Female;0;False;0,75;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a match, but the landmark analysis reveals significant proportional deviations between key features such as the mouth and eyes, suggesting inconsistencies. While the confidence is relatively high, notable differences in facial landmarks indicate that the second image is likely a deepfake.;True
325;id58_0004.jpg;id58_0005.jpg;Famke Janssen;Female;0;False;0,65;The VGG-Face model verified the first image as a match, but both the Facenet512 and GhostFaceNet models indicated a mismatch. Landmark analysis revealed significant deviations, particularly in eye and mouth positions, suggesting a lack of proportional symmetry. Overall, the combination of conflicting model results and landmark discrepancies points towards the second image likely being a deepfake.;True
326;id59_0002.jpg;id59_0003.jpg;Denzel Washington;Male;0;False;0;Error;False
327;id59_0002.jpg;id59_0004.jpg;Denzel Washington;Male;0;False;0;Error;False
328;id59_0002.jpg;id59_0005.jpg;Denzel Washington;Male;0;False;0;Error;False
329;id59_0004.jpg;id59_0003.jpg;Denzel Washington;Male;0;True;0,85;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirmed a match with high cosine distances well below the established thresholds, reinforcing the likelihood that both images belong to the same person. The landmark analysis showed minor proportional deviations, which are within acceptable limits for normal facial variations. Overall visual analysis suggests consistency in facial features, leading to a high confidence that the second image is a valid representation of the same individual.;True
330;id59_0004.jpg;id59_0005.jpg;Denzel Washington;Male;0;False;0,75;All DeepFace verification models confirmed a match, with low cosine distances indicating similarity. However, landmark comparisons showed noticeable deviations, particularly in eye and mouth positioning, suggesting proportional asymmetry which often indicates deepfake characteristics. Therefore, despite the verification from models, visual inconsistencies point to the second image potentially being a deepfake.;True
331;id59_0005.jpg;id59_0003.jpg;Denzel Washington;Male;0;True;0,87;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) confirmed a match with low cosine distances, indicating strong facial similarity. The landmark comparison showed acceptable positional consistency, with only minor deviations that fall within normal variability for facial features. Overall visual analysis supports the notion that both images represent the same person.;True
332;id60_0002.jpg;id60_0003.jpg;Jamie Foxx;Male;0;False;0;Error;False
333;id60_0002.jpg;id60_0004.jpg;Jamie Foxx;Male;0;False;0;Error;False
334;id60_0002.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0;Error;False
335;id60_0003.jpg;id60_0004.jpg;Jamie Foxx;Male;0;False;0;Error;False
336;id60_0003.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0;Error;False
337;id60_0004.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0;Error;False
338;id61_0002.jpg;id61_0003.jpg;Don Cheadle;Male;0;False;0;Error;False
339;id61_0002.jpg;id61_0004.jpg;Don Cheadle;Male;0;False;0;Error;False
340;id61_0002.jpg;id61_0005.jpg;Don Cheadle;Male;0;True;0,88;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed the identities in both images, showing low cosine distances below the respective thresholds. Landmark analysis of facial features such as eyes and mouth revealed proportional deviations within acceptable ranges, indicating symmetry and consistency. Therefore, the second image is not a deepfake.;True
341;id61_0005.jpg;id61_0003.jpg;Don Cheadle;Male;0;False;0;Error;False
342;id61_0005.jpg;id61_0004.jpg;Don Cheadle;Male;0;False;0;Error;False
343;id0_0002.jpg;id0_id1_0002.jpg;Aamir Khan;Male;1;False;0,75;The VGG-Face and GhostFaceNet models both verified the faces, while Facenet512 did not, indicating possible discrepancies. The landmark comparison revealed noticeable deviations in eye positions and mouth expressions between the two images, suggesting that the second image may be a deepfake or altered. Overall, while there is significant evidence supporting a likeness, the inconsistencies prompt a cautious conclusion.;True
344;id0_0002.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,72;The VGG-Face and GhostFaceNet models confirmed a match between the first and second images, yielding a low cosine distance indicating similarity. However, Facenet512 did not verify the match, which raises concerns about the authenticity of the second image. The landmark analysis revealed noticeable deviations in facial features, particularly around the mouth and eyes, suggesting potential manipulation consistent with deepfake characteristics.;True
345;id0_0002.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,85;Analysis from DeepFace models indicates all models disagree on the identity, with cosine distances significantly above the verification thresholds. Landmark comparisons reveal proportional deviations, particularly in eye and mouth positions, indicating possible asymmetry. Visual examination corroborates these findings, suggesting the second image may be a deepfake or a different individual.;True
346;id0_0002.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,65;DeepFace verification shows mixed results: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not support this conclusion. Landmark analysis reveals significant deviations in facial features, particularly the eyes and mouth positions, suggesting discrepancies in proportions. Observations from visual inspection hint at potential inconsistencies in the second image, which could point towards deepfake manipulation.;True
347;id0_0003.jpg;id0_id1_0003.jpg;Aamir Khan;Male;1;False;0,68;The VGG-Face and GhostFaceNet models confirmed the face verification with positive results, while the Facenet512 model flagged the second image as a mismatch. Landmark analysis showed noticeable deviations in the proportions and symmetry between key facial points, suggesting that the second image may not be a true match. Overall, the conflicting results tilt the decision towards the second image potentially being a deepfake.;True
348;id0_0003.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0;All DeepFace models returned negative verification results with high cosine distances, indicating a significant difference between the images. Landmark analysis showed noticeable deviations in eye and mouth positions, suggesting that the second image does not belong to the same person as the first.;True
349;id0_0003.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,85;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate a mismatch, with cosine distances well exceeding established thresholds. Landmark analysis shows significant deviations in key facial features such as eye and mouth positions, suggesting substantial differences in facial structure and proportions. Overall, these findings strongly suggest that the second image is not a real match.;True
350;id0_0003.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,85;DeepFace models VGG-Face, Facenet512, and GhostFaceNet all returned negative verifications, indicating the faces do not belong to the same person. The landmark analysis shows significant discrepancies in key facial features such as eye and mouth positions, leading to an overall high confidence that the second image is likely a deepfake.;True
351;id0_0004.jpg;id0_id16_0004.jpg;Aamir Khan;Male;1;False;0,74;DeepFace verification from VGG-Face and GhostFaceNet supports a match, while Facenet512 indicates a mismatch. Landmark analysis shows minor deviations in facial feature positioning, but these may indicate altered features in the second image. Visual inconsistencies, such as the unnatural appearance of the second image's eyes and skin texture, raise further suspicion, leading to the conclusion that the second image is likely a deepfake.;True
352;id0_0004.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0,85;The DeepFace models (VGG-Face, Facenet512, GhostFaceNet) all return a false verification, indicating significant discrepancies between the two images. Landmark analysis reveals proportional deviations in key facial points, specifically in the left eye and mouth positions. Visual examination shows possible inconsistencies in facial structure and expression, reinforcing the likelihood that the second image may be a deepfake.;True
353;id0_0004.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,1;All DeepFace verification models indicated a mismatch (VGG-Face, Facenet512, and GhostFaceNet all returned false). Landmark analysis showed significant proportional deviations between key facial points, particularly in the positioning of the eyes and mouth, suggesting a lack of consistency. Overall visual analysis further supported the conclusion that the second image likely does not match the first, leaning towards it being a deepfake.;True
354;id0_0004.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,69;The VGG-Face and Facenet512 models both indicated that the images do not match. The cosine distances exceeded their respective thresholds, suggesting a lack of similarity. While GhostFaceNet returned a positive verification, it alone is not sufficient to override the results of the other models. Landmark analysis indicates proportionate differences in left eye and mouth placements that further support the conclusion that these images do not represent the same person, likely indicating that the second image is a deepfake.;True
355;id0_0005.jpg;id0_id1_0005.jpg;Aamir Khan;Male;1;False;0,72;The DeepFace verification models provided mixed results. VGG-Face and GhostFaceNet verified a match, while Facenet512 did not, indicating potential evidence of a deepfake. The landmark analysis showed slight proportional deviations between the two faces, particularly around the eyes and mouth. Given the combination of the mixed model results and landmark inconsistencies, there is a high likelihood that the second image could be a deepfake.;True
356;id0_0005.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0,82;No models verified the faces as belonging to the same person, with VGG-Face, Facenet512, and GhostFaceNet all returning high cosine distances that exceed their respective thresholds. Additionally, the landmark analysis revealed notable deviations in key facial points such as the eyes and mouth, suggesting a lack of proportionality consistent with the same individual. Therefore, the evidence strongly supports that the second image is likely a deepfake or of a different person.;True
357;id0_0005.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,25;All DeepFace models returned false for verification, with cosine distances exceeding their thresholds, indicating a significant disparity between the faces. Landmark analysis revealed deviations in key facial features, particularly in the eye and mouth regions, suggesting possible alterations. Overall, the evidence strongly points towards the second image being a deepfake or a different individual.;True
358;id0_0005.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,65;The VGG-Face and Facenet512 models indicate a mismatch between the two images. GhostFaceNet yielded a positive verification result - however, its lower credibility compared to the other models diminishes its influence. Landmark analysis showed notable deviations in eye and mouth positions, supporting the conclusion that these images do not represent the same individual, likely indicating a deepfake in the second image.;True
359;id1_0002.jpg;id1_id20_0002.jpg;Brad Pitt;Male;1;False;0,75;The VGG-Face and GhostFaceNet models confirmed a positive verification, indicating potential similarity between the two images. However, Facenet512 rejected the match, which is significant for deepfake detection. Additionally, landmark analysis showed slight deviations in eye and mouth positioning, suggesting potential manipulation. Overall, despite some supportive evidence, the indication from the deepfake detection model weighs against a definitive match, leading to a conclusion that the second image is likely a deepfake.;True
360;id1_0002.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,2;None of the DeepFace models verified the images as matching, with significant cosine distances above their respective thresholds. Landmark analysis indicates proportional deviations, particularly in the eye and mouth placements, further suggesting that the second image may be a deepfake.;True
361;id1_0002.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,82;Verification by DeepFace models indicates a lack of match across all tested models: VGG-Face, Facenet512, and GhostFaceNet. Cosine distances for all models exceed their respective thresholds, suggesting the images do not belong to the same person. Landmark comparison reveals notable deviations in key facial features such as eye position and mouth shape, supporting the conclusion. Visual inspection likely reveals discrepancies consistent with deepfake characteristics.;True
362;id1_0002.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,75;All DeepFace models indicated a mismatch between the two images, with cosine distances significantly exceeding respective thresholds. Landmark analysis revealed notable deviations in eye and mouth positions, suggesting substantial proportional differences. These findings point toward the second image likely being a deepfake.;True
363;id1_0003.jpg;id1_id21_0003.jpg;Brad Pitt;Male;1;False;0,7;The results from VGG-Face and GhostFaceNet indicated a match, while Facenet512 found a discrepancy, suggesting potential manipulation in the second image. Landmark analysis showed slight deviations in key facial features, especially in the eyes and mouth, which may indicate the second image is altered. Overall, confidence is moderate due to varying model outputs.;True
364;id1_0003.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,75;All DeepFace models returned negative verifications, indicating the images do not belong to the same person. Landmark analysis shows noticeable deviations in the positions of key features like the eyes, mouth, and chin, suggesting discrepancies in facial structure. Overall, the evidence points towards the second image likely being a deepfake.;True
365;id1_0003.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,85;The analysis from DeepFace models, including VGG-Face and GhostFaceNet, showed a consistent outcome of non-verification with cosine distances exceeding the thresholds, indicating that the images do not belong to the same person. Landmark comparison revealed noticeable discrepancies in the alignment of facial features, particularly in the eyes and mouth, suggesting significant proportional deviations. Visual assessment further supported the conclusion that the second image is likely a deepfake or a different individual.;True
366;id1_0003.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,05;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned negative verification results, indicating significant differences between the two images. Landmark analysis shows detectable disparities in the eye coordinates, mouth positioning, and facial symmetry, suggesting they do not belong to the same person. Overall, visual inconsistencies further support that the second image is a deepfake or a misrepresentation.;True
367;id1_0004.jpg;id1_id37_0004.jpg;Brad Pitt;Male;1;False;0,68;DeepFace verification yielded mixed results: VGG-Face and Facenet512 both found no match while GhostFaceNet verified a match, indicating inconsistencies. Landmark analysis showed slight deviations between key facial features across both images, suggesting potential discrepancies. Overall visual inspection also raised doubts about the authenticity of the second image.;True
368;id1_0004.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,45;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) consistently indicated a mismatch, with all models returning 'false' for verification. Landmark analysis showed noticeable deviations in the positions of the eyes, mouth, and cheeks, suggesting significant differences in facial structure or expressions. The visual analysis further supports these findings, indicating inconsistencies that lean towards the second image being a deepfake.;True
369;id1_0004.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,85;All three DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) returned negative verification results, indicating that the images do not belong to the same person. Landmark analysis shows significant deviations in key facial features, particularly around the eyes and mouth, suggesting that the second image is likely a deepfake or not a match with the first image.;True
370;id1_0004.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,85;DeepFace models consistently returned negative verification results, indicating a lack of similarity between the two faces. The cosine distances from VGG-Face (0.9405), Facenet512 (1.2034), and GhostFaceNet (0.9561) all exceeded the defined thresholds, reinforcing this conclusion. Additionally, a comparison of facial landmarks revealed noticeable discrepancies in key points such as the nose tip and eye positions, suggesting significant deviations in face geometry. These findings suggest that the second image is likely a deepfake.;True
371;id1_0005.jpg;id1_id0_0005.jpg;Brad Pitt;Male;1;False;0,87;All DeepFace models returned negative verifications, indicating significant discrepancies between the two images. Landmark analysis revealed notable proportional deviations between key facial features, suggesting asymmetry. Additionally, visual inconsistencies were present, supporting the conclusion that the second image is likely a deepfake.;True
372;id1_0005.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,65;The VGG-Face and GhostFaceNet models confirmed a verification match, but Facenet512 contradicted this result. Landmark analysis showed significant proportional deviations in eye and mouth positions, indicating potential inconsistencies. Given these discrepancies and the low confidence with Facenet512, the second image is likely a deepfake.;True
373;id1_0005.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,75;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) consistently returned false matches, indicating significant differences between the images. Additionally, the landmark analysis revealed notable discrepancies in the alignment of facial features, such as the position of the eyes and mouth, suggesting that the second image may not represent the same individual. The overall findings point to a high likelihood that the second image is a deepfake or an altered version, especially considering the visual inconsistencies.;True
374;id1_0005.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,85;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate verification failure with high cosine distances exceeding their thresholds, suggesting significant differences between the images. Landmark analysis reveals notable deviations in facial features, particularly around the eyes, mouth, and nose, indicating possible alterations consistent with deepfake characteristics. Overall, the strong consensus across models and landmark analysis supports the conclusion that the second image does not match the first.;True
375;id2_0002.jpg;id2_id37_0002.jpg;Jake Gyllenhaal;Male;1;False;0,85;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned a negative verification result with high cosine distances, indicating significant differences between the two images. Landmark analysis shows notable deviations in eye, mouth, and facial feature positions that suggest possible manipulation in the second image, supporting the conclusion that it may be a deepfake.;True
376;id2_0002.jpg;id2_id37_0003.jpg;Jake Gyllenhaal;Male;2;False;0,85;All DeepFace models returned a negative verification result, indicating that the images do not belong to the same person. The cosine distances exceed the respective thresholds, suggesting significant differences in their facial features. Furthermore, the landmark analysis revealed notable asymmetries and deviations in key facial points, reinforcing the assessment that the second image is likely a deepfake.;True
377;id2_0002.jpg;id2_id20_0004.jpg;Jake Gyllenhaal;Male;2;False;0,68;The VGG-Face and Facenet512 models both verified that the images do not belong to the same person, with cosine distances exceeding their respective thresholds. Although GhostFaceNet indicated a potential match, the overall agreement across all models suggests a lack of verification. Additionally, landmarks show notable deviations in eye and mouth positions, supporting the conclusion that the second image may be a deepfake.;True
