Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
285;id51_0004.jpg;id51_0005.jpg;Gwyneth Paltrow;Female;0;False;0,0;0,85;All deepface verification models returned negative results, indicating that the two images do not belong to the same person. The cosine distances for all models significantly exceeded their respective thresholds, suggesting strong dissimilarity. Additionally, the absence of facial landmarks prevents any detailed landmark comparison, further reinforcing the conclusion that these images are likely not of the same individual.;True
286;id51_0005.jpg;id51_0003.jpg;Gwyneth Paltrow;Female;0;False;0,25;0,85;The deepface verification models consistently indicate that the two images do not belong to the same person, with all models returning a negative verification result. The landmark comparisons reveal significant deviations in facial structure and positioning, suggesting potential manipulation in the second image. Visual analysis of the images also indicates differences in lighting and facial expressions that further support the conclusion of non-matching identities.;True
287;id52_0002.jpg;id52_0003.jpg;Cate Blanchett;Female;0;False;0;0;Error;False
288;id52_0002.jpg;id52_0004.jpg;Cate Blanchett;Female;0;False;0;0;Error;False
289;id52_0002.jpg;id52_0005.jpg;Cate Blanchett;Female;0;False;0,75;0,82;The DeepFace verification results indicate mixed outcomes, with two models confirming a match (VGG-Face and GhostFaceNet) while one model (Facenet512) does not. The landmark comparisons show some discrepancies, particularly in the eye and mouth regions, which could suggest differences in facial expressions or potential tampering. Visual analysis may reveal inconsistencies in lighting and focus between the images. Overall, while there are similarities, the evidence leans towards them not being the same person.;True
290;id52_0003.jpg;id52_0004.jpg;Cate Blanchett;Female;0;False;0;0;Error;False
291;id52_0003.jpg;id52_0005.jpg;Cate Blanchett;Female;0;False;0;0;Error;False
292;id52_0004.jpg;id52_0005.jpg;Cate Blanchett;Female;0;False;0;0;Error;False
293;id53_0002.jpg;id53_0003.jpg;Evangeline Lilly;Female;0;False;0,65;0,75;The deepface verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparisons reveal some asymmetries and deviations between the two images, which suggests potential tampering. Visual analysis indicates differences in facial expression and lighting that further support the conclusion that these images do not belong to the same person.;True
294;id53_0002.jpg;id53_0004.jpg;Evangeline Lilly;Female;0;False;0,65;0,75;The deepface verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The similarity score of 0.65 is below the threshold of 0.8, indicating that the faces are not sufficiently similar. Additionally, visual analysis may reveal inconsistencies in facial features, such as differences in the jawline and cheek structure, which support the conclusion that these images are not of the same person.;True
295;id53_0002.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;False;0,67;0,75;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparison reveals some inconsistencies in facial features, particularly around the eyes and mouth, suggesting potential alterations in the second image. Visual analysis indicates slight differences in lighting and expression. Overall, the evidence leans towards the images not being of the same person.;True
296;id53_0003.jpg;id53_0004.jpg;Evangeline Lilly;Female;0;False;0,64;0,75;The DeepFace verification results show mixed outcomes. VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparison reveals noticeable differences in facial features, particularly around the eyes and mouth, suggesting potential tampering or differences in images. Visual analysis highlights inconsistencies in lighting and facial expressions, further supporting the conclusion that the images likely do not belong to the same person.;True
297;id53_0003.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;True;0,85;0,92;The deepface verification models consistently confirmed a match across all three models, with cosine distances well below their respective thresholds. Additionally, the facial landmarks show high similarity with minimal deviations, indicating no significant asymmetries or inconsistencies. Visual analysis suggests that the images are captured under different lighting conditions but do not exhibit artifacts typical of deepfakes.;True
298;id53_0004.jpg;id53_0005.jpg;Evangeline Lilly;Female;0;False;0,75;0,85;The deepface verification results are mixed, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. Landmark comparisons show some discrepancies, particularly in the eye region and mouth shape, which could suggest differences in facial expressions or potential alterations. Visual analysis indicates slight differences in lighting and facial orientation, contributing to the overall uncertainty. Given these factors, the images are likely not of the same person.;True
299;id54_0002.jpg;id54_0003.jpg;Nicole Kidman;Female;0;False;0,1;0,85;The deepface verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned negative verification results with high cosine distances, suggesting that the two images do not belong to the same person. Additionally, landmark comparisons show significant discrepancies in facial features, such as the silhouette and lip contours, which further support the conclusion that these images are not of the same individual.;True
300;id54_0002.jpg;id54_0004.jpg;Nicole Kidman;Female;0;False;0,15;0,95;The deepface verification results from all models indicate a lack of match, with high cosine distances exceeding the respective thresholds. Landmark comparisons reveal significant deviations in facial features, suggesting inconsistencies that could indicate tampering or a deepfake. Additionally, visual analysis shows noticeable differences in facial structure and expressions, reinforcing the conclusion that these images do not represent the same individual.;True
301;id54_0002.jpg;id54_0005.jpg;Nicole Kidman;Female;0;False;0,25;0,85;All deepface verification models indicated a mismatch, with cosine distances significantly exceeding their respective thresholds. Landmark analysis shows notable differences in facial structure and proportions, particularly around the eyes and mouth, suggesting the second image may be a deepfake. Visual inconsistencies in lighting and facial features further support this conclusion.;True
302;id54_0003.jpg;id54_0004.jpg;Nicole Kidman;Female;0;False;0,65;0,75;The verification results from the models show mixed outcomes. VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparisons reveal significant asymmetries and proportional deviations between the two faces, suggesting they are not the same person. Additionally, visual inconsistencies such as lighting and focus differences further support the conclusion that the second image may be a deepfake or altered representation.;True
303;id54_0003.jpg;id54_0005.jpg;Nicole Kidman;Female;0;False;0,65;0,75;The deepface verification results show mixed outcomes. VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. The landmark comparisons reveal some discrepancies in facial features, particularly around the eyes and lips, which may indicate differences between the two images. Additionally, visual analysis suggests slight inconsistencies in lighting and focus. Given these factors, the final decision leans towards a non-match, but with moderate confidence due to mixed verification results.;True
304;id54_0004.jpg;id54_0005.jpg;Nicole Kidman;Female;0;True;0,85;0,92;The deepface verification models consistently confirmed a match across all three models, with cosine distances well below the defined thresholds. The facial landmarks show a high degree of similarity, with only minor variations that are typical between images of the same person. Visual analysis indicated no significant artifacts or inconsistencies that would suggest manipulation, leading to a high confidence in the verification.;True
305;id55_0002.jpg;id55_0003.jpg;Chloë Grace Moretz;Female;0;False;0,0;0,85;The deepface verification models consistently indicate that the images do not match, with all models returning false for verification. The landmark comparisons show significant deviations in facial features, and visual analysis suggests inconsistencies in lighting and focus, further supporting the conclusion that these images do not belong to the same person.;True
306;id55_0002.jpg;id55_0004.jpg;Chloë Grace Moretz;Female;0;False;0,65;0,75;The verification results from the models are mixed. VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. The landmark analysis shows some deviations in facial proportions and asymmetries between the two images, suggesting potential tampering or alteration. Visual inspection may also reveal differences in lighting and clarity. Overall, the evidence leans towards the possibility that these images do not belong to the same person.;True
307;id55_0002.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,0;0,85;The deepface verification models consistently indicate that the images do not match, with high cosine distances exceeding the thresholds for all models. Additionally, the second image is visually unclear and likely to contain artifacts, suggesting it may be a deepfake or tampered. Without landmark data for comparison, the overall confidence remains high due to the strong evidence from the verification models.;True
308;id55_0003.jpg;id55_0004.jpg;Chloë Grace Moretz;Female;0;False;0,0;0,85;The deepface verification results from all three models indicate a failure to verify the identity, with cosine distances significantly exceeding the respective thresholds. Landmark comparisons show notable discrepancies in facial features, suggesting significant differences in structure. Additionally, visual analysis reveals inconsistencies in facial characteristics and expressions, reinforcing the likelihood that the second image may be a deepfake.;True
309;id55_0003.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,5;0,65;The verification results from the models show mixed outcomes. VGG-Face indicates a potential match, while Facenet512 and GhostFaceNet do not. The absence of landmark data limits a detailed comparison. The visual quality of the images is poor, which may affect the analysis. Overall, the conflicting results and low visual clarity lead to a conclusion that the images likely do not belong to the same person.;True
310;id55_0004.jpg;id55_0005.jpg;Chloë Grace Moretz;Female;0;False;0,0;0,95;The deepface verification results from all models indicate that the images do not belong to the same person, with all cosine distances exceeding their respective thresholds. Additionally, the visual analysis suggests significant differences in clarity and focus between the two images, further supporting the conclusion that one may be a deepfake or not a match.;True
311;id56_0002.jpg;id56_0003.jpg;Keira Knightley;Female;0;False;0,72;0,85;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparisons reveal some discrepancies in facial proportions and positioning, particularly around the eyes and mouth, suggesting potential tampering or differences in the images. Overall, the confidence score reflects a moderate level of certainty in the conclusion that these images do not belong to the same person.;True
312;id56_0002.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,75;0,85;The deepface verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparisons reveal some proportional deviations, particularly in the eye regions, suggesting potential inconsistencies. Additionally, visual analysis indicates differences in lighting and facial expressions, which could further support the conclusion that the second image may not belong to the same individual.;True
313;id56_0002.jpg;id56_0005.jpg;Keira Knightley;Female;0;False;0,72;0,85;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. The landmark comparison indicates some deviations in facial structure, particularly around the eyes and lips, which could suggest tampering. Visual analysis also reveals slight inconsistencies in expression and lighting between the two images. Given these factors, the overall confidence in a definitive match is moderate, leading to a conclusion that they likely do not belong to the same person.;True
314;id56_0003.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,65;0,75;The DeepFace verification results show mixed outcomes across different models. VGG-Face and Facenet512 indicate that the images do not belong to the same person, while GhostFaceNet suggests a match. The landmark comparison reveals noticeable discrepancies in facial features, particularly around the eyes and mouth, which are critical for verification. Visual analysis also suggests differences in expression and lighting. Overall, the conflicting results and visual inconsistencies lead to a conclusion that the images likely do not represent the same individual.;True
315;id56_0003.jpg;id56_0005.jpg;Keira Knightley;Female;0;False;0;0;Error;False
316;id56_0005.jpg;id56_0004.jpg;Keira Knightley;Female;0;False;0,68;0,75;The DeepFace verification results indicate mixed outcomes: while GhostFaceNet shows a verification, both VGG-Face and Facenet512 do not. The landmark comparison reveals significant differences in the facial structure and proportions between the two images. Visual analysis suggests potential inconsistencies, such as differences in lighting and expression, which could imply that one image may be altered or not genuine. Overall, the conflicting results lead to a conclusion that the images do not belong to the same person.;True
317;id57_0002.jpg;id57_0003.jpg;Carrie-Anne Moss;Female;0;True;0,92;0,95;All three deepface verification models confirmed a match with cosine distances well below their respective thresholds, indicating strong similarity. Landmark comparisons showed consistent alignment in key facial features, and visual analysis did not reveal significant discrepancies that would suggest tampering or deepfake characteristics.;True
318;id57_0002.jpg;id57_0004.jpg;Carrie-Anne Moss;Female;0;True;0,85;0,92;The deepface verification results from all models indicate a strong match, with cosine distances well below the respective thresholds. The facial landmarks show congruence in key areas, and visual analysis reveals no significant inconsistencies. Overall, the evidence strongly supports that both images belong to the same person.;True
319;id57_0002.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;True;0,85;0,92;The deepface verification results from VGG-Face and GhostFaceNet indicate a match, while Facenet512 shows a non-match. The landmark comparison reveals consistent features between the two images, and visual analysis suggests no significant artifacts or discrepancies. Overall, the evidence strongly supports that both images belong to the same person.;True
320;id57_0003.jpg;id57_0004.jpg;Carrie-Anne Moss;Female;0;False;0,65;0,75;The deepface verification models present mixed results, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. Landmark comparisons show some alignment, but notable asymmetries suggest inconsistencies. Visual analysis reveals differences in expression and lighting, further supporting the conclusion that these images likely do not belong to the same person.;True
321;id57_0003.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;False;0,75;0,85;The DeepFace verification results are mixed, with two models confirming a match and one indicating a mismatch. The landmark comparison shows some discrepancies in facial features, particularly around the eyes and mouth. Visual analysis suggests slight differences in lighting and expression, which could further indicate non-matching identities. Overall, while there are similarities, the evidence leans towards the conclusion that these images do not belong to the same person.;True
322;id57_0004.jpg;id57_0005.jpg;Carrie-Anne Moss;Female;0;True;0,85;0,92;The DeepFace verification results from VGG-Face and GhostFaceNet indicate a match, while Facenet512 shows a non-match. The landmark analysis reveals consistent facial features and proportions between the two images, supporting the verification. Despite slight differences in lighting and angle, the overall similarity is high, leading to a confident conclusion that both images belong to the same person.;True
323;id58_0002.jpg;id58_0003.jpg;Famke Janssen;Female;0;True;0,85;0,92;The deepface verification models consistently indicate a match, with all models returning true. The cosine distances are well below the respective thresholds, suggesting a strong similarity. Landmark comparisons show alignment in key facial features, despite some minor deviations. Visual analysis indicates consistent lighting and facial expressions, reinforcing the likelihood that both images belong to the same person.;True
324;id58_0002.jpg;id58_0004.jpg;Famke Janssen;Female;0;False;0,72;0,75;The deepface verification results are mixed, with VGG-Face and GhostFaceNet supporting a match, while Facenet512 does not. Landmark comparisons show slight deviations, particularly in the eyes and mouth, suggesting potential inconsistencies. Visual analysis indicates different expressions, which could contribute to the lower similarity score. Overall, the evidence leans towards these images not being of the same person.;True
325;id58_0002.jpg;id58_0005.jpg;Famke Janssen;Female;0;True;0,92;0,95;The deepface verification models consistently indicate a match, with all models confirming that the images belong to the same person. The cosine distances are well below the respective thresholds, supporting the verification. Additionally, the facial landmarks show strong similarity without significant asymmetries or deviations, further reinforcing the conclusion that the images represent the same individual.;True
326;id58_0003.jpg;id58_0004.jpg;Famke Janssen;Female;0;True;0,85;0,92;The deepface verification models consistently confirmed a match across all three models, indicating a strong likelihood that the two images belong to the same person. The landmark comparisons show similar facial structure and proportions, supporting this conclusion. Visual analysis reveals no significant inconsistencies that would suggest tampering or deepfake characteristics.;True
327;id58_0003.jpg;id58_0005.jpg;Famke Janssen;Female;0;True;0,85;0,92;The deepface verification models consistently confirmed a match across multiple algorithms, with cosine distances well below their respective thresholds. Landmark comparisons also indicated high alignment, with minimal asymmetries. Visual analysis showed no significant artifacts or discrepancies. Overall, the evidence strongly supports that both images depict the same individual.;True
328;id58_0004.jpg;id58_0005.jpg;Famke Janssen;Female;0;True;0,85;0,95;The deepface verification models all confirmed a match, with cosine distances well below their respective thresholds. Landmark comparisons indicate consistent facial features and proportions between the two images, with no significant asymmetries or deviations. Visual analysis did not reveal any artifacts or inconsistencies that would suggest tampering. Overall, the evidence strongly supports that both images belong to the same person.;True
329;id59_0002.jpg;id59_0003.jpg;Denzel Washington;Male;0;True;0,85;0,92;The deepface verification results from all models indicate a match, with cosine distances well below the thresholds. Landmark comparisons show consistent positioning of key facial features, and visual analysis reveals no significant discrepancies in lighting or quality that would suggest tampering. Overall, the evidence strongly supports that both images belong to the same person.;True
330;id59_0002.jpg;id59_0004.jpg;Denzel Washington;Male;0;False;0,65;0,75;The deepface verification results show mixed outcomes, with VGG-Face confirming a match, while Facenet512 and GhostFaceNet indicate a mismatch. The landmark comparison highlights significant discrepancies in facial features, such as the silhouette and lip shapes, suggesting possible alterations or differences. Visual inconsistencies, such as lighting and expression variations, further support the conclusion that these images do not belong to the same person.;True
331;id59_0002.jpg;id59_0005.jpg;Denzel Washington;Male;0;True;0,85;0,92;The analysis of the deepface verification models shows consistent results across all three models, indicating a strong likelihood that both images belong to the same person. The cosine distances are well below the respective thresholds, reinforcing this conclusion. Additionally, the landmark comparisons reveal similar proportions and placements of facial features, with no significant asymmetries or deviations that would suggest tampering. Overall, the visual analysis aligns with the verification results, leading to a high confidence in the decision.;True
332;id59_0004.jpg;id59_0003.jpg;Denzel Washington;Male;0;False;0,64;0,75;The DeepFace verification results show mixed outcomes: VGG-Face indicates a match while Facenet512 and GhostFaceNet do not. The landmark comparison reveals noticeable differences in facial structure and proportions, particularly around the eyes and mouth, suggesting potential tampering or that the images do not belong to the same individual. Visual analysis also indicates inconsistencies in lighting and facial expressions. Overall, the evidence leans towards the conclusion that these images do not represent the same person.;True
333;id59_0004.jpg;id59_0005.jpg;Denzel Washington;Male;0;True;0,85;0,92;The deepface verification models consistently indicate a match across all three models, with cosine distances well below the respective thresholds. Landmark comparisons show similar proportions and alignments, suggesting no significant tampering. Visual analysis shows no glaring inconsistencies between the images, reinforcing the conclusion that both images belong to the same person.;True
334;id59_0005.jpg;id59_0003.jpg;Denzel Washington;Male;0;True;0,85;0,95;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirm a match, with cosine distances well below their respective thresholds. The facial landmarks show consistent proportions and positions, indicating no significant asymmetries or deviations. Visual analysis reveals no noticeable artifacts or inconsistencies that would suggest tampering. Overall, there is a high level of confidence that both images belong to the same individual.;True
335;id60_0002.jpg;id60_0003.jpg;Jamie Foxx;Male;0;False;0;0;Error;False
336;id60_0002.jpg;id60_0004.jpg;Jamie Foxx;Male;0;False;0,75;0,65;The results from the deepface verification models are mixed. Both VGG-Face and Facenet512 indicate a match, while GhostFaceNet does not. The lack of landmark data limits the ability to assess facial asymmetries or inconsistencies. Visual analysis shows differences in facial expressions and slight variations in lighting, which could suggest that the images are not of the same person despite some model matches. Overall, the confidence in the verification is moderate due to the conflicting results.;True
337;id60_0002.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0,2;0,65;The DeepFace verification results from all three models indicate a lack of verification, with cosine distances significantly above the respective thresholds. Additionally, the absence of facial landmarks prevents a detailed landmark comparison, which could have provided further insights. Visual analysis suggests notable differences in facial structure and expression, supporting the conclusion that the images do not belong to the same person.;True
338;id60_0003.jpg;id60_0004.jpg;Jamie Foxx;Male;0;False;0;0;Error;False
339;id60_0003.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0;0;Error;False
340;id60_0004.jpg;id60_0005.jpg;Jamie Foxx;Male;0;False;0,67;0,75;The verification results from the models show mixed outcomes. VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. The landmark comparisons reveal some inconsistencies in the facial features, particularly around the eyes and mouth, suggesting potential alterations. Overall, the visual analysis indicates differences in expressions and angles, leading to a conclusion of non-verification.;True
341;id61_0002.jpg;id61_0003.jpg;Don Cheadle;Male;0;False;0;0;Error;False
342;id61_0002.jpg;id61_0004.jpg;Don Cheadle;Male;0;False;0;0;Error;False
343;id61_0002.jpg;id61_0005.jpg;Don Cheadle;Male;0;True;0,85;0,95;All three deepface verification models confirm a match, with cosine distances significantly below their respective thresholds. Landmark comparisons show consistent alignments, particularly in key facial features. Minor visual inconsistencies do not detract from the overall match, leading to a high confidence in the verification.;True
344;id61_0005.jpg;id61_0003.jpg;Don Cheadle;Male;0;False;0;0;Error;False
345;id61_0005.jpg;id61_0004.jpg;Don Cheadle;Male;0;False;0;0;Error;False
346;id0_0002.jpg;id0_id1_0002.jpg;Aamir Khan;Male;1;False;0,75;0,85;The DeepFace verification results show mixed outcomes. VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparison reveals some discrepancies in facial features, particularly around the eyes and mouth, suggesting potential tampering. Additionally, visual analysis indicates possible differences in lighting and focus. Overall, the conflicting evidence leads to a conclusion of non-verification.;True
347;id0_0002.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,75;0,65;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The cosine distances from VGG-Face (0.598) and GhostFaceNet (0.585) are below their respective thresholds, suggesting some similarity. However, the landmark comparisons reveal noticeable differences in facial proportions and features, particularly around the eyes and mouth, which may indicate tampering or that the second image is a deepfake. The visual analysis also suggests differences in lighting and texture, reinforcing the conclusion that these images do not belong to the same person.;True
348;id0_0002.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes, with VGG-Face indicating a match while Facenet512 and GhostFaceNet do not. The landmark comparisons reveal noticeable asymmetries and proportional deviations between the two faces, particularly around the eyes and lips. Additionally, visual inconsistencies such as lighting and angle differences suggest potential tampering, leading to a conclusion that the second image is likely a deepfake.;True
349;id0_0002.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes, with two models confirming a match (VGG-Face and GhostFaceNet) while one model (Facenet512) does not. The landmark comparison indicates noticeable differences in facial proportions and features, particularly around the eyes and mouth, suggesting the possibility of manipulation. Visual analysis also points to inconsistencies in lighting and angles between the two images. Given these factors, the final decision leans towards them not being the same person.;True
350;id0_0003.jpg;id0_id1_0003.jpg;Aamir Khan;Male;1;False;0,75;0,85;The results from the DeepFace verification models show mixed results. VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The similarity score of 0.75 is below the threshold of 0.8, suggesting that the images do not belong to the same person. Additionally, visual analysis reveals slight differences in facial expressions and features, supporting the conclusion that the second image may be a deepfake or a different individual.;True
351;id0_0003.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0,15;0,9;The DeepFace verification results from all models indicate that the images do not match, with high cosine distances exceeding the thresholds. Landmark comparisons show significant deviations in facial features, and visual analysis suggests inconsistencies in expressions and lighting, supporting the conclusion that the second image is likely a deepfake or does not belong to the same individual as the first.;True
352;id0_0003.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,65;0,75;The deepface verification results indicate mixed outcomes. While VGG-Face shows a match, both Facenet512 and GhostFaceNet indicate a mismatch. The landmark analysis may reveal some differences in facial structure, particularly in the eyes and mouth area, which could suggest inconsistencies. Visual analysis also shows slight discrepancies in lighting and facial expressions. Overall, the conflicting results lead to a conclusion that the images likely do not belong to the same person.;True
353;id0_0003.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,45;0,85;The deepface verification models consistently indicate a mismatch, with all models returning false. The cosine distances exceed the respective thresholds, suggesting significant differences between the two faces. Additionally, landmark comparisons may reveal notable asymmetries and proportional deviations, further supporting the conclusion that these images do not belong to the same individual.;True
354;id0_0004.jpg;id0_id16_0004.jpg;Aamir Khan;Male;1;True;0,85;0,92;The deepface verification results from VGG-Face and GhostFaceNet indicate a match, while Facenet512 shows a non-match. However, the overall cosine distances are within acceptable ranges, suggesting a strong likelihood of the same individual. Landmark comparisons reveal consistent facial features, and visual analysis shows no significant artifacts or discrepancies. Thus, the images are likely from the same person.;True
355;id0_0004.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0,45;0,65;The deepface verification models consistently returned negative results, indicating that the two images do not belong to the same person. The landmark comparison and visual analysis also suggest significant differences in facial features and expressions, further supporting the conclusion that the second image may be a deepfake or a different individual.;True
356;id0_0004.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,45;0,75;The deepface verification results show mixed outcomes. VGG-Face and Facenet512 indicate that the faces do not belong to the same person, while GhostFaceNet suggests a match. The landmark comparison reveals noticeable differences in facial structure and proportions, particularly around the eyes and mouth. Additionally, visual analysis may indicate differences in lighting and image quality. Given the conflicting results and landmark discrepancies, it is concluded that the images do not belong to the same person.;True
357;id0_0004.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;False;0,45;0,75;The deepface verification results from all models indicate that the images do not belong to the same person, with high cosine distances exceeding the respective thresholds. Additionally, landmark comparisons show significant discrepancies in facial features, particularly in the eyes and mouth regions, which suggest that the second image may be altered or a deepfake. Visual analysis also supports this, as there are noticeable differences in facial symmetry and expression.;True
358;id0_0005.jpg;id0_id1_0005.jpg;Aamir Khan;Male;1;False;0,65;0,75;The DeepFace verification results show mixed outcomes: VGG-Face and Facenet512 indicate a mismatch, while GhostFaceNet suggests a match. However, visual inspection reveals noticeable differences in facial features and expressions between the two images, contributing to the decision of non-verification. The overall confidence score reflects the ambiguity in the results.;True
359;id0_0005.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;False;0,25;0,85;The deepface verification models returned consistently low verification results across all models, indicating that the two images do not belong to the same person. The cosine distances significantly exceed the thresholds set by each model, and the landmark comparisons also show notable discrepancies, particularly in facial structure and proportions. Visual analysis of the images reveals differences in facial features and expressions, further supporting the conclusion that the second image is likely a deepfake or of a different individual.;True
360;id0_0005.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;False;0,65;0,7;The deepface verification results are mixed, with GhostFaceNet indicating a match while VGG-Face and Facenet512 do not. The cosine distances suggest significant differences in facial features. Landmark comparisons show noticeable asymmetries between the two faces, particularly in the eye and lip regions, which raises concerns about authenticity. Overall, the evidence leans towards the images not belonging to the same person.;True
361;id0_0005.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;False;0,0;0,85;The deepface verification models consistently returned negative results, indicating that the images do not belong to the same person. The cosine distances are significantly above the respective thresholds for all models, suggesting a strong likelihood of a mismatch. Additionally, landmark comparisons show notable asymmetries and deviations between the two faces, reinforcing the conclusion that at least one image may be a deepfake.;True
362;id1_0002.jpg;id1_id20_0002.jpg;Brad Pitt;Male;1;True;0,85;0,9;The DeepFace verification models produced mixed results - VGG-Face and GhostFaceNet indicated a match while Facenet512 did not. However, the cosine distances from VGG-Face (0.651) and GhostFaceNet (0.498) were within acceptable thresholds, suggesting a strong likelihood that both images belong to the same person. Landmark comparisons showed consistent facial features with minor asymmetries, which could be attributed to angle or lighting differences rather than tampering. Overall, the evidence supports a conclusion of identity verification.;True
363;id1_0002.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;False;0,45;0,85;The deepface verification models returned negative results across all three tested models, indicating that the images likely do not belong to the same person. Furthermore, landmark comparisons show significant deviations in key facial features, suggesting inconsistencies that are typical of deepfake artifacts. The visual analysis also indicates differences in facial expressions and lighting, reinforcing the conclusion that these images do not represent the same individual.;True
364;id1_0002.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,45;0,75;The deepface verification results show mixed outcomes: VGG-Face and Facenet512 indicate a mismatch, while GhostFaceNet suggests a match. However, the cosine distances from VGG-Face (0.808) and Facenet512 (0.511) exceed their respective thresholds, indicating significant dissimilarity. The landmark comparison reveals notable differences in facial structure and proportions, especially around the eyes and mouth. Visual analysis suggests inconsistencies, such as lighting and focus discrepancies. Overall, the conflicting deepface results and landmark analysis lead to a conclusion that these images do not belong to the same person.;True
365;id1_0002.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,0;0,85;DeepFace verification models consistently returned negative results, indicating that the two images do not belong to the same person. The cosine distances from all models exceeded their respective thresholds, suggesting significant differences in facial features. Additionally, landmark comparisons show noticeable asymmetries and deviations, reinforcing the likelihood that the second image is a deepfake or represents a different individual.;True
366;id1_0003.jpg;id1_id21_0003.jpg;Brad Pitt;Male;1;True;0,85;0,82;The deepface verification results show mixed outcomes, with two models confirming a match and one indicating a mismatch. The cosine distances are within acceptable ranges for the models that verified the faces as the same person. Landmark analysis shows consistent alignment between key facial features, with no significant asymmetries or deviations. Visual analysis indicates minor differences in expressions but not enough to suggest tampering. Overall, the evidence leans towards confirming that both images are of the same person.;True
367;id1_0003.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;False;0,65;0,75;The deepface verification results from all models indicate a mismatch, with cosine distances exceeding their respective thresholds. Landmark analysis shows significant differences in facial structures, particularly around the eyes and mouth, suggesting potential alterations or differences in identity. Visual inconsistencies such as lighting and resolution further support the conclusion that these images do not belong to the same person.;True
368;id1_0003.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;False;0,15;0,85;The deepface verification models consistently returned negative results with high cosine distances, indicating that the images do not belong to the same person. Additionally, landmark comparisons show significant deviations in facial structure and proportions, further supporting the conclusion that one of the images is likely a deepfake or altered.;True
369;id1_0003.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;False;0,0;0,85;The deepface verification results from all three models indicate a mismatch, with cosine distances significantly above their respective thresholds. The landmark comparisons suggest notable differences in facial structure and proportions, particularly around the eyes and mouth, which further supports the conclusion that these images do not belong to the same person. Visual analysis also suggests inconsistencies in lighting and facial features.;True
370;id1_0004.jpg;id1_id37_0004.jpg;Brad Pitt;Male;1;False;0,72;0,85;The deepface verification models produced mixed results. VGG-Face and GhostFaceNet verified the faces as likely being the same, while Facenet512 did not. The landmark comparison revealed some deviations in key facial features, and the visual analysis indicated potential inconsistencies, such as lighting differences and blurring, which could suggest tampering. Overall, while there are similarities, the evidence leans towards them being different individuals.;True
