Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
7726;id23_0002.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;38,10251998901367;False
7727;id23_0002.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;39,11037063598633;False
7728;id23_0002.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;42,86051559448242;False
7729;id23_0002.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;46,615966796875;False
7730;id23_0002.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;61,72233200073242;False
7731;id23_0002.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;65,63914489746094;False
7732;id23_0002.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;22,100135803222656;False
7733;id23_0002.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;38,272865295410156;False
7734;id23_0002.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;36,53236770629883;False
7735;id23_0002.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;62,12302017211914;False
7736;id23_0002.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;67,90322875976562;False
7737;id23_0002.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;29,202573776245117;False
7738;id23_0002.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;49,02637481689453;False
7739;id23_0002.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;26,931350708007812;False
7740;id23_0002.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;37,08103942871094;False
7741;id23_0002.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;39,72945022583008;False
7742;id23_0002.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;38,08665084838867;False
7743;id23_0002.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;27,50118064880371;False
7744;id23_0002.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;46,69669723510742;False
7745;id23_0002.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;61,0722770690918;False
7746;id23_0002.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;52,90493392944336;False
7747;id23_0002.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;71,15425109863281;False
7748;id23_0002.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;18,792329788208008;False
7749;id23_0002.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;35,21199035644531;False
7750;id23_0002.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;38,10533142089844;False
7751;id23_0002.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;80,06028747558594;True
7752;id23_0002.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;40,88303756713867;False
7753;id23_0002.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;12,813761711120605;False
7754;id23_0002.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;49,12594985961914;False
7755;id23_0002.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;2,76267147064209;False
7756;id23_0002.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;10,205596923828125;False
7757;id23_0002.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;53,514434814453125;False
7758;id23_0002.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;73,09001922607422;False
7759;id23_0002.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;79,88323974609375;False
7760;id23_0002.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;86,912841796875;True
7761;id23_0003.jpg;id23_id38_0003.jpg;Jim Carrey;Male;1;94,67820739746094;True
7762;id23_0003.jpg;id23_id33_0003.jpg;Jim Carrey;Male;1;94,04720306396484;True
7763;id23_0003.jpg;id23_id32_0003.jpg;Jim Carrey;Male;1;94,93724822998047;True
7764;id23_0003.jpg;id23_id4_0003.jpg;Jim Carrey;Male;1;88,03593444824219;True
7765;id23_0003.jpg;id23_id24_0003.jpg;Jim Carrey;Male;1;84,25662231445312;True
7766;id23_0003.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;41,86796569824219;False
7767;id23_0003.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;18,21058464050293;False
7768;id23_0003.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;63,977073669433594;False
7769;id23_0003.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;25,842538833618164;False
7770;id23_0003.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;46,680416107177734;False
7771;id23_0003.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;20,00758171081543;False
7772;id23_0003.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;21,80246353149414;False
7773;id23_0003.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;19,75700569152832;False
7774;id23_0003.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;11,894218444824219;False
7775;id23_0003.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;3,5543837547302246;False
7776;id23_0003.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;50,23729705810547;False
7777;id23_0003.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;61,03722381591797;False
7778;id23_0003.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;61,96935272216797;False
7779;id23_0003.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;65,94131469726562;False
7780;id23_0003.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;68,47347259521484;False
7781;id23_0003.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;13,034738540649414;False
7782;id23_0003.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;2,199512243270874;False
7783;id23_0003.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;43,1254768371582;False
7784;id23_0003.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;35,54733657836914;False
7785;id23_0003.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;4,465507984161377;False
7786;id23_0003.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;10,195952415466309;False
7787;id23_0003.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;8,592865943908691;False
7788;id23_0003.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;40,063655853271484;False
7789;id23_0003.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;14,019109725952148;False
7790;id23_0003.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;20,022457122802734;False
7791;id23_0003.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;4,72033166885376;False
7792;id23_0003.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;20,531858444213867;False
7793;id23_0003.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;41,79200744628906;False
7794;id23_0003.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;42,9466438293457;False
7795;id23_0003.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;35,84857940673828;False
7796;id23_0003.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;83,40948486328125;True
7797;id23_0003.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;75,08049011230469;False
7798;id23_0003.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;51,56492614746094;False
7799;id23_0003.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;96,66776275634766;True
7800;id23_0003.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;85,5472412109375;True
7801;id23_0003.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;8,929220199584961;False
7802;id23_0003.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;19,33061981201172;False
7803;id23_0003.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;5,1673760414123535;False
7804;id23_0003.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;4,878302097320557;False
7805;id23_0003.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;7,487454891204834;False
7806;id23_0003.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;49,159423828125;False
7807;id23_0003.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;70,90921783447266;False
7808;id23_0003.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;43,211795806884766;False
7809;id23_0004.jpg;id23_id24_0004.jpg;Jim Carrey;Male;1;86,96710968017578;True
7810;id23_0004.jpg;id23_id4_0004.jpg;Jim Carrey;Male;1;56,09761047363281;False
7811;id23_0004.jpg;id23_id38_0004.jpg;Jim Carrey;Male;1;89,89215850830078;True
7812;id23_0004.jpg;id23_id33_0004.jpg;Jim Carrey;Male;1;97,44161224365234;True
7813;id23_0004.jpg;id23_id35_0004.jpg;Jim Carrey;Male;1;66,95668029785156;False
7814;id23_0004.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;72,07097625732422;False
7815;id23_0004.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;71,1832504272461;False
7816;id23_0004.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;70,34071350097656;False
7817;id23_0004.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;66,75528717041016;False
7818;id23_0004.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;89,57225799560547;True
7819;id23_0004.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;60,92466735839844;False
7820;id23_0004.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;44,754058837890625;False
7821;id23_0004.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;27,160158157348633;False
7822;id23_0004.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;49,42919158935547;False
7823;id23_0004.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;23,900781631469727;False
7824;id23_0004.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;48,18381118774414;False
7825;id23_0004.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;61,943687438964844;False
7826;id23_0004.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;62,77693557739258;False
7827;id23_0004.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;62,59382247924805;False
7828;id23_0004.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;37,46656036376953;False
7829;id23_0004.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;10,245173454284668;False
7830;id23_0004.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;36,852840423583984;False
7831;id23_0004.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;13,585193634033203;False
7832;id23_0004.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;17,148908615112305;False
7833;id23_0004.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;7,408568859100342;False
7834;id23_0004.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;25,782670974731445;False
7835;id23_0004.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;31,717815399169922;False
7836;id23_0004.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;30,523818969726562;False
7837;id23_0004.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;40,83476257324219;False
7838;id23_0004.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;35,71489334106445;False
7839;id23_0004.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;6,198831081390381;False
7840;id23_0004.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;51,93498229980469;False
7841;id23_0004.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;50,60557556152344;False
7842;id23_0004.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;68,85809326171875;False
7843;id23_0004.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;24,156757354736328;False
7844;id23_0004.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;12,26385498046875;False
7845;id23_0004.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;36,874847412109375;False
7846;id23_0004.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;21,082414627075195;False
7847;id23_0004.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;32,0816535949707;False
7848;id23_0004.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;59,678321838378906;False
7849;id23_0004.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;41,30279541015625;False
7850;id23_0004.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;52,78597640991211;False
7851;id23_0004.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;2,945324659347534;False
7852;id23_0004.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;35,86753463745117;False
7853;id23_0004.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;62,12553405761719;False
7854;id23_0004.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;84,76142883300781;True
7855;id23_0004.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;89,83795928955078;True
7856;id23_0004.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;84,46312713623047;True
7857;id23_0005.jpg;id23_id4_0005.jpg;Jim Carrey;Male;1;82,01712799072266;True
7858;id23_0005.jpg;id23_id24_0005.jpg;Jim Carrey;Male;1;48,24072265625;False
7859;id23_0005.jpg;id23_id38_0005.jpg;Jim Carrey;Male;1;83,86076354980469;True
7860;id23_0005.jpg;id23_id32_0005.jpg;Jim Carrey;Male;1;86,14057159423828;True
7861;id23_0005.jpg;id23_id33_0005.jpg;Jim Carrey;Male;1;89,8463363647461;True
7862;id23_0005.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;79,337646484375;False
7863;id23_0005.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;63,44756317138672;False
7864;id23_0005.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;87,28981018066406;True
7865;id23_0005.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;70,34605407714844;False
7866;id23_0005.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;97,01498413085938;True
7867;id23_0005.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;78,21295166015625;False
7868;id23_0005.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;65,59933471679688;False
7869;id23_0005.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;86,07698822021484;True
7870;id23_0005.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;94,94499206542969;True
7871;id23_0005.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;37,15354919433594;False
7872;id23_0005.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;71,8694076538086;False
7873;id23_0005.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;74,7118148803711;False
7874;id23_0005.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;87,5008544921875;True
7875;id23_0005.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;94,62642669677734;True
7876;id23_0005.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;24,276060104370117;False
7877;id23_0005.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;32,91910171508789;False
7878;id23_0005.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;53,016929626464844;False
7879;id23_0005.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;39,18515396118164;False
7880;id23_0005.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;34,64889907836914;False
7881;id23_0005.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;5,079136848449707;False
7882;id23_0005.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;38,77521896362305;False
7883;id23_0005.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;29,159584045410156;False
7884;id23_0005.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;77,00485229492188;False
7885;id23_0005.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;85,09620666503906;True
7886;id23_0005.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;19,660795211791992;False
7887;id23_0005.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;8,3245210647583;False
7888;id23_0005.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;17,88265037536621;False
7889;id23_0005.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;82,82571411132812;True
7890;id23_0005.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;48,29951858520508;False
7891;id23_0005.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;39,48410415649414;False
7892;id23_0005.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;70,88907623291016;False
7893;id23_0005.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;11,868462562561035;False
7894;id23_0005.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;22,285587310791016;False
7895;id23_0005.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;55,01521301269531;False
7896;id23_0005.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;59,86012268066406;False
7897;id23_0005.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;8,840889930725098;False
7898;id23_0005.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;64,29551696777344;False
7899;id23_0005.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;2,7673332691192627;False
7900;id23_0005.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;22,11652183532715;False
7901;id23_0005.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;80,31083679199219;True
7902;id23_0005.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;77,89739990234375;False
7903;id23_0005.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;87,63489532470703;True
7904;id23_0005.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;67,52515411376953;False
7905;id23_0006.jpg;id23_id4_0006.jpg;Jim Carrey;Male;1;99,78145599365234;True
7906;id23_0006.jpg;id23_id24_0006.jpg;Jim Carrey;Male;1;98,77473449707031;True
7907;id23_0006.jpg;id23_id25_0006.jpg;Jim Carrey;Male;1;99,62940979003906;True
7908;id23_0006.jpg;id23_id33_0006.jpg;Jim Carrey;Male;1;99,39236450195312;True
7909;id23_0006.jpg;id23_id32_0006.jpg;Jim Carrey;Male;1;92,44953155517578;True
7910;id23_0006.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;18,60947036743164;False
7911;id23_0006.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;58,431358337402344;False
7912;id23_0006.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;37,280433654785156;False
7913;id23_0006.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;57,53614807128906;False
7914;id23_0006.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;46,944915771484375;False
7915;id23_0006.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;9,903829574584961;False
7916;id23_0006.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;4,862464427947998;False
7917;id23_0006.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;7,520201683044434;False
7918;id23_0006.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;4,452798366546631;False
7919;id23_0006.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;12,561180114746094;False
7920;id23_0006.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;58,71503448486328;False
7921;id23_0006.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;53,581512451171875;False
7922;id23_0006.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;67,17509460449219;False
7923;id23_0006.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;47,17258071899414;False
7924;id23_0006.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;89,90487670898438;True
7925;id23_0006.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;7,103643417358398;False
7926;id23_0006.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;16,054933547973633;False
7927;id23_0006.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;4,286048412322998;False
7928;id23_0006.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;9,664658546447754;False
7929;id23_0006.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;5,228267669677734;False
7930;id23_0006.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;16,89178466796875;False
7931;id23_0006.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;26,022321701049805;False
7932;id23_0006.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;50,45853805541992;False
7933;id23_0006.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;31,293655395507812;False
7934;id23_0006.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;16,746070861816406;False
7935;id23_0006.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;46,59956741333008;False
7936;id23_0006.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;8,962629318237305;False
7937;id23_0006.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;30,454496383666992;False
7938;id23_0006.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;8,536316871643066;False
7939;id23_0006.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;6,85219669342041;False
7940;id23_0006.jpg;id23_id25_0007.jpg;Jim Carrey;Male;2;1,8081578016281128;False
7941;id23_0006.jpg;id23_id24_0007.jpg;Jim Carrey;Male;2;8,705178260803223;False
7942;id23_0006.jpg;id23_id4_0007.jpg;Jim Carrey;Male;2;6,483335018157959;False
7943;id23_0006.jpg;id23_id32_0007.jpg;Jim Carrey;Male;2;11,778451919555664;False
7944;id23_0006.jpg;id23_id33_0007.jpg;Jim Carrey;Male;2;18,869665145874023;False
7945;id23_0006.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;13,347732543945312;False
7946;id23_0006.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;5,418703556060791;False
7947;id23_0006.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;26,533662796020508;False
7948;id23_0006.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;11,429973602294922;False
7949;id23_0006.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;7,046813011169434;False
7950;id23_0006.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;57,46184158325195;False
7951;id23_0006.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;80,54397583007812;True
7952;id23_0006.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;75,78640747070312;False
7953;id23_0007.jpg;id23_id25_0007.jpg;Jim Carrey;Male;1;98,52213287353516;True
7954;id23_0007.jpg;id23_id24_0007.jpg;Jim Carrey;Male;1;98,95349884033203;True
7955;id23_0007.jpg;id23_id4_0007.jpg;Jim Carrey;Male;1;97,97227478027344;True
7956;id23_0007.jpg;id23_id32_0007.jpg;Jim Carrey;Male;1;99,6432113647461;True
7957;id23_0007.jpg;id23_id33_0007.jpg;Jim Carrey;Male;1;96,36847686767578;True
7958;id23_0007.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;34,5890007019043;False
7959;id23_0007.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;11,092368125915527;False
7960;id23_0007.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;93,75019073486328;True
7961;id23_0007.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;29,456096649169922;False
7962;id23_0007.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;48,51770782470703;False
7963;id23_0007.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;6,800562858581543;False
7964;id23_0007.jpg;id23_id32_0001.jpg;Jim Carrey;Male;2;20,0639591217041;False
7965;id23_0007.jpg;id23_id38_0001.jpg;Jim Carrey;Male;2;44,691978454589844;False
7966;id23_0007.jpg;id23_id25_0001.jpg;Jim Carrey;Male;2;9,081571578979492;False
7967;id23_0007.jpg;id23_id4_0001.jpg;Jim Carrey;Male;2;5,024993896484375;False
7968;id23_0007.jpg;id23_id38_0002.jpg;Jim Carrey;Male;2;63,6129035949707;False
7969;id23_0007.jpg;id23_id32_0002.jpg;Jim Carrey;Male;2;57,86402893066406;False
7970;id23_0007.jpg;id23_id33_0002.jpg;Jim Carrey;Male;2;18,510547637939453;False
7971;id23_0007.jpg;id23_id25_0002.jpg;Jim Carrey;Male;2;56,576148986816406;False
7972;id23_0007.jpg;id23_id24_0002.jpg;Jim Carrey;Male;2;33,90300750732422;False
7973;id23_0007.jpg;id23_id38_0003.jpg;Jim Carrey;Male;2;92,05582427978516;True
7974;id23_0007.jpg;id23_id33_0003.jpg;Jim Carrey;Male;2;50,21537399291992;False
7975;id23_0007.jpg;id23_id32_0003.jpg;Jim Carrey;Male;2;86,57816314697266;True
7976;id23_0007.jpg;id23_id4_0003.jpg;Jim Carrey;Male;2;90,33164978027344;True
7977;id23_0007.jpg;id23_id24_0003.jpg;Jim Carrey;Male;2;62,34033203125;False
7978;id23_0007.jpg;id23_id24_0004.jpg;Jim Carrey;Male;2;10,151006698608398;False
7979;id23_0007.jpg;id23_id4_0004.jpg;Jim Carrey;Male;2;7,548582553863525;False
7980;id23_0007.jpg;id23_id38_0004.jpg;Jim Carrey;Male;2;65,76129913330078;False
7981;id23_0007.jpg;id23_id33_0004.jpg;Jim Carrey;Male;2;16,99705696105957;False
7982;id23_0007.jpg;id23_id35_0004.jpg;Jim Carrey;Male;2;18,259979248046875;False
7983;id23_0007.jpg;id23_id4_0005.jpg;Jim Carrey;Male;2;13,070292472839355;False
7984;id23_0007.jpg;id23_id24_0005.jpg;Jim Carrey;Male;2;9,791825294494629;False
7985;id23_0007.jpg;id23_id38_0005.jpg;Jim Carrey;Male;2;57,21543884277344;False
7986;id23_0007.jpg;id23_id32_0005.jpg;Jim Carrey;Male;2;52,54090881347656;False
7987;id23_0007.jpg;id23_id33_0005.jpg;Jim Carrey;Male;2;11,304142951965332;False
7988;id23_0007.jpg;id23_id4_0006.jpg;Jim Carrey;Male;2;3,756401300430298;False
7989;id23_0007.jpg;id23_id24_0006.jpg;Jim Carrey;Male;2;11,471344947814941;False
7990;id23_0007.jpg;id23_id25_0006.jpg;Jim Carrey;Male;2;12,323235511779785;False
7991;id23_0007.jpg;id23_id33_0006.jpg;Jim Carrey;Male;2;6,556763648986816;False
7992;id23_0007.jpg;id23_id32_0006.jpg;Jim Carrey;Male;2;41,476985931396484;False
7993;id23_0007.jpg;id23_id37_0008.jpg;Jim Carrey;Male;2;14,134468078613281;False
7994;id23_0007.jpg;id23_id0_0008.jpg;Jim Carrey;Male;2;38,816307067871094;False
7995;id23_0007.jpg;id23_id9_0008.jpg;Jim Carrey;Male;2;8,19326400756836;False
7996;id23_0007.jpg;id23_id37_0009.jpg;Jim Carrey;Male;2;1,6538443565368652;False
7997;id23_0007.jpg;id23_id1_0009.jpg;Jim Carrey;Male;2;21,177276611328125;False
7998;id23_0007.jpg;id23_id20_0009.jpg;Jim Carrey;Male;2;39,70769500732422;False
7999;id23_0007.jpg;id23_id21_0009.jpg;Jim Carrey;Male;2;29,28900718688965;False
8000;id23_0007.jpg;id23_id6_0009.jpg;Jim Carrey;Male;2;30,142576217651367;False
8001;id23_0008.jpg;id23_id37_0008.jpg;Jim Carrey;Male;1;73,16828918457031;False
8002;id23_0008.jpg;id23_id0_0008.jpg;Jim Carrey;Male;1;94,44750213623047;True
8003;id23_0008.jpg;id23_id9_0008.jpg;Jim Carrey;Male;1;16,491098403930664;False
8004;id23_0008.jpg;id23_id32_0000.jpg;Jim Carrey;Male;2;44,455936431884766;False
8005;id23_0008.jpg;id23_id33_0000.jpg;Jim Carrey;Male;2;28,439512252807617;False
8006;id23_0008.jpg;id23_id38_0000.jpg;Jim Carrey;Male;2;58,79108810424805;False
8007;id23_0008.jpg;id23_id4_0000.jpg;Jim Carrey;Male;2;37,981388092041016;False
8008;id23_0008.jpg;id23_id25_0000.jpg;Jim Carrey;Male;2;84,14938354492188;True
8009;id23_0008.jpg;id23_id33_0001.jpg;Jim Carrey;Male;2;20,186283111572266;False
