Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
3843;id9_0008.jpg;id9_id28_0005.jpg;Randall Park;Male;2;0,64;False
3844;id9_0008.jpg;id9_id2_0005.jpg;Randall Park;Male;2;0,62;False
3845;id9_0008.jpg;id9_id23_0006.jpg;Randall Park;Male;2;0,66;False
3846;id9_0008.jpg;id9_id17_0006.jpg;Randall Park;Male;2;0,66;False
3847;id9_0008.jpg;id9_id16_0006.jpg;Randall Park;Male;2;0,67;False
3848;id9_0008.jpg;id9_id28_0006.jpg;Randall Park;Male;2;0,67;False
3849;id9_0008.jpg;id9_id3_0006.jpg;Randall Park;Male;2;0,66;False
3850;id9_0008.jpg;id9_id35_0007.jpg;Randall Park;Male;2;0,67;False
3851;id9_0008.jpg;id9_id3_0007.jpg;Randall Park;Male;2;0,62;False
3852;id9_0008.jpg;id9_id16_0007.jpg;Randall Park;Male;2;0,62;False
3853;id9_0008.jpg;id9_id17_0007.jpg;Randall Park;Male;2;0,61;False
3854;id9_0008.jpg;id9_id0_0007.jpg;Randall Park;Male;2;0,62;False
3855;id9_0008.jpg;id9_id6_0009.jpg;Randall Park;Male;2;0,6;False
3856;id9_0008.jpg;id9_id26_0009.jpg;Randall Park;Male;2;0,64;False
3857;id9_0008.jpg;id9_id30_0009.jpg;Randall Park;Male;2;0,64;False
3858;id9_0008.jpg;id9_id37_0009.jpg;Randall Park;Male;2;0,6;False
3859;id9_0008.jpg;id9_id0_0009.jpg;Randall Park;Male;2;0,6;False
3860;id9_0009.jpg;id9_id6_0009.jpg;Randall Park;Male;1;0,66;False
3861;id9_0009.jpg;id9_id26_0009.jpg;Randall Park;Male;1;0,66;False
3862;id9_0009.jpg;id9_id30_0009.jpg;Randall Park;Male;1;0,68;False
3863;id9_0009.jpg;id9_id37_0009.jpg;Randall Park;Male;1;0,67;False
3864;id9_0009.jpg;id9_id0_0009.jpg;Randall Park;Male;1;0,64;False
3865;id9_0009.jpg;id9_id23_0000.jpg;Randall Park;Male;2;0,6;False
3866;id9_0009.jpg;id9_id16_0000.jpg;Randall Park;Male;2;0,58;False
3867;id9_0009.jpg;id9_id17_0000.jpg;Randall Park;Male;2;0,56;False
3868;id9_0009.jpg;id9_id28_0000.jpg;Randall Park;Male;2;0,61;False
3869;id9_0009.jpg;id9_id2_0000.jpg;Randall Park;Male;2;0,58;False
3870;id9_0009.jpg;id9_id23_0001.jpg;Randall Park;Male;2;0,61;False
3871;id9_0009.jpg;id9_id3_0001.jpg;Randall Park;Male;2;0,58;False
3872;id9_0009.jpg;id9_id2_0001.jpg;Randall Park;Male;2;0,61;False
3873;id9_0009.jpg;id9_id28_0001.jpg;Randall Park;Male;2;0,62;False
3874;id9_0009.jpg;id9_id17_0001.jpg;Randall Park;Male;2;0,62;False
3875;id9_0009.jpg;id9_id2_0002.jpg;Randall Park;Male;2;0,62;False
3876;id9_0009.jpg;id9_id3_0002.jpg;Randall Park;Male;2;0,61;False
3877;id9_0009.jpg;id9_id16_0002.jpg;Randall Park;Male;2;0,61;False
3878;id9_0009.jpg;id9_id17_0002.jpg;Randall Park;Male;2;0,6;False
3879;id9_0009.jpg;id9_id23_0002.jpg;Randall Park;Male;2;0,62;False
3880;id9_0009.jpg;id9_id17_0003.jpg;Randall Park;Male;2;0,6;False
3881;id9_0009.jpg;id9_id16_0003.jpg;Randall Park;Male;2;0,58;False
3882;id9_0009.jpg;id9_id28_0003.jpg;Randall Park;Male;2;0,57;False
3883;id9_0009.jpg;id9_id0_0003.jpg;Randall Park;Male;2;0,56;False
3884;id9_0009.jpg;id9_id31_0003.jpg;Randall Park;Male;2;0,58;False
3885;id9_0009.jpg;id9_id35_0004.jpg;Randall Park;Male;2;0,6;False
3886;id9_0009.jpg;id9_id3_0004.jpg;Randall Park;Male;2;0,61;False
3887;id9_0009.jpg;id9_id2_0004.jpg;Randall Park;Male;2;0,6;False
3888;id9_0009.jpg;id9_id28_0004.jpg;Randall Park;Male;2;0,62;False
3889;id9_0009.jpg;id9_id17_0004.jpg;Randall Park;Male;2;0,61;False
3890;id9_0009.jpg;id9_id35_0005.jpg;Randall Park;Male;2;0,63;False
3891;id9_0009.jpg;id9_id16_0005.jpg;Randall Park;Male;2;0,62;False
3892;id9_0009.jpg;id9_id17_0005.jpg;Randall Park;Male;2;0,59;False
3893;id9_0009.jpg;id9_id28_0005.jpg;Randall Park;Male;2;0,61;False
3894;id9_0009.jpg;id9_id2_0005.jpg;Randall Park;Male;2;0,62;False
3895;id9_0009.jpg;id9_id23_0006.jpg;Randall Park;Male;2;0,61;False
3896;id9_0009.jpg;id9_id17_0006.jpg;Randall Park;Male;2;0,61;False
3897;id9_0009.jpg;id9_id16_0006.jpg;Randall Park;Male;2;0,63;False
3898;id9_0009.jpg;id9_id28_0006.jpg;Randall Park;Male;2;0,6;False
3899;id9_0009.jpg;id9_id3_0006.jpg;Randall Park;Male;2;0,6;False
3900;id9_0009.jpg;id9_id35_0007.jpg;Randall Park;Male;2;0,64;False
3901;id9_0009.jpg;id9_id3_0007.jpg;Randall Park;Male;2;0,59;False
3902;id9_0009.jpg;id9_id16_0007.jpg;Randall Park;Male;2;0,58;False
3903;id9_0009.jpg;id9_id17_0007.jpg;Randall Park;Male;2;0,6;False
3904;id9_0009.jpg;id9_id0_0007.jpg;Randall Park;Male;2;0,59;False
3905;id9_0009.jpg;id9_id6_0008.jpg;Randall Park;Male;2;0,59;False
3906;id9_0009.jpg;id9_id26_0008.jpg;Randall Park;Male;2;0,58;False
3907;id9_0009.jpg;id9_id1_0008.jpg;Randall Park;Male;2;0,58;False
3908;id9_0009.jpg;id9_id2_0008.jpg;Randall Park;Male;2;0,58;False
3909;id9_0009.jpg;id9_id3_0008.jpg;Randall Park;Male;2;0,59;False
3910;id10_0001.jpg;id10_id11_0001.jpg;Gal Gadot;Female;1;0,61;False
3911;id10_0001.jpg;id10_id7_0001.jpg;Gal Gadot;Female;1;0,64;False
3912;id10_0001.jpg;id10_id12_0001.jpg;Gal Gadot;Female;1;0,59;False
3913;id10_0001.jpg;id10_id13_0001.jpg;Gal Gadot;Female;1;0,6;False
3914;id10_0001.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,6;False
3915;id10_0001.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,61;False
3916;id10_0001.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,65;False
3917;id10_0001.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,58;False
3918;id10_0001.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,56;False
3919;id10_0001.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,58;False
3920;id10_0001.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,51;False
3921;id10_0001.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,64;False
3922;id10_0001.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,61;False
3923;id10_0001.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,57;False
3924;id10_0001.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,57;False
3925;id10_0001.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,61;False
3926;id10_0001.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,62;False
3927;id10_0001.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,6;False
3928;id10_0001.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,66;False
3929;id10_0001.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,54;False
3930;id10_0001.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,59;False
3931;id10_0001.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,57;False
3932;id10_0001.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,53;False
3933;id10_0001.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,56;False
3934;id10_0001.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,61;False
3935;id10_0001.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,56;False
3936;id10_0001.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,63;False
3937;id10_0001.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,57;False
3938;id10_0001.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,61;False
3939;id10_0001.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,58;False
3940;id10_0001.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,62;False
3941;id10_0001.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,6;False
3942;id10_0001.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,6;False
3943;id10_0002.jpg;id10_id11_0002.jpg;Gal Gadot;Female;1;0,69;False
3944;id10_0002.jpg;id10_id7_0002.jpg;Gal Gadot;Female;1;0,64;False
3945;id10_0002.jpg;id10_id13_0002.jpg;Gal Gadot;Female;1;0,71;True
3946;id10_0002.jpg;id10_id12_0002.jpg;Gal Gadot;Female;1;0,69;False
3947;id10_0002.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,55;False
3948;id10_0002.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,55;False
3949;id10_0002.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,55;False
3950;id10_0002.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,55;False
3951;id10_0002.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,65;False
3952;id10_0002.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,59;False
3953;id10_0002.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,58;False
3954;id10_0002.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,69;False
3955;id10_0002.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,58;False
3956;id10_0002.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,61;False
3957;id10_0002.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,59;False
3958;id10_0002.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,62;False
3959;id10_0002.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,59;False
3960;id10_0002.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,61;False
3961;id10_0002.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,65;False
3962;id10_0002.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,56;False
3963;id10_0002.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,56;False
3964;id10_0002.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,6;False
3965;id10_0002.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,55;False
3966;id10_0002.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,6;False
3967;id10_0002.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,58;False
3968;id10_0002.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,55;False
3969;id10_0002.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,63;False
3970;id10_0002.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,57;False
3971;id10_0002.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,6;False
3972;id10_0002.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,6;False
3973;id10_0002.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,61;False
3974;id10_0002.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,58;False
3975;id10_0002.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,61;False
3976;id10_0003.jpg;id10_id11_0003.jpg;Gal Gadot;Female;1;0,69;False
3977;id10_0003.jpg;id10_id7_0003.jpg;Gal Gadot;Female;1;0,65;False
3978;id10_0003.jpg;id10_id12_0003.jpg;Gal Gadot;Female;1;0,63;False
3979;id10_0003.jpg;id10_id13_0003.jpg;Gal Gadot;Female;1;0,7;True
3980;id10_0003.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,54;False
3981;id10_0003.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,58;False
3982;id10_0003.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,55;False
3983;id10_0003.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,54;False
3984;id10_0003.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,66;False
3985;id10_0003.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,64;False
3986;id10_0003.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,68;False
3987;id10_0003.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,67;False
3988;id10_0003.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,57;False
3989;id10_0003.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,6;False
3990;id10_0003.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,59;False
3991;id10_0003.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,59;False
3992;id10_0003.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,63;False
3993;id10_0003.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,61;False
3994;id10_0003.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,64;False
3995;id10_0003.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,59;False
3996;id10_0003.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,56;False
3997;id10_0003.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,58;False
3998;id10_0003.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,55;False
3999;id10_0003.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,6;False
4000;id10_0003.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,61;False
4001;id10_0003.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,56;False
4002;id10_0003.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,62;False
4003;id10_0003.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,58;False
4004;id10_0003.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,58;False
4005;id10_0003.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,6;False
4006;id10_0003.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,61;False
4007;id10_0003.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,59;False
4008;id10_0003.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,6;False
4009;id10_0004.jpg;id10_id7_0004.jpg;Gal Gadot;Female;1;0,68;False
4010;id10_0004.jpg;id10_id11_0004.jpg;Gal Gadot;Female;1;0,71;True
4011;id10_0004.jpg;id10_id12_0004.jpg;Gal Gadot;Female;1;0,63;False
4012;id10_0004.jpg;id10_id13_0004.jpg;Gal Gadot;Female;1;0,69;False
4013;id10_0004.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,55;False
4014;id10_0004.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,55;False
4015;id10_0004.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,53;False
4016;id10_0004.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,54;False
4017;id10_0004.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,65;False
4018;id10_0004.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,61;False
4019;id10_0004.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,64;False
4020;id10_0004.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,59;False
4021;id10_0004.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,61;False
4022;id10_0004.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,59;False
4023;id10_0004.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,51;False
4024;id10_0004.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,65;False
4025;id10_0004.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,64;False
4026;id10_0004.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,66;False
4027;id10_0004.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,66;False
4028;id10_0004.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,57;False
4029;id10_0004.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,61;False
4030;id10_0004.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,64;False
4031;id10_0004.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,58;False
4032;id10_0004.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,66;False
4033;id10_0004.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,64;False
4034;id10_0004.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,62;False
4035;id10_0004.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,66;False
4036;id10_0004.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,59;False
4037;id10_0004.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,62;False
4038;id10_0004.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,6;False
4039;id10_0004.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,65;False
4040;id10_0004.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,6;False
4041;id10_0004.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,63;False
4042;id10_0005.jpg;id10_id7_0005.jpg;Gal Gadot;Female;1;0,7;True
4043;id10_0005.jpg;id10_id11_0005.jpg;Gal Gadot;Female;1;0,75;True
4044;id10_0005.jpg;id10_id13_0005.jpg;Gal Gadot;Female;1;0,75;True
4045;id10_0005.jpg;id10_id12_0005.jpg;Gal Gadot;Female;1;0,66;False
4046;id10_0005.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,57;False
4047;id10_0005.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,56;False
4048;id10_0005.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,54;False
4049;id10_0005.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,54;False
4050;id10_0005.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,64;False
4051;id10_0005.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,6;False
4052;id10_0005.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,64;False
4053;id10_0005.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,63;False
4054;id10_0005.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,65;False
4055;id10_0005.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,59;False
4056;id10_0005.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,57;False
4057;id10_0005.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,64;False
4058;id10_0005.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,61;False
4059;id10_0005.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,65;False
4060;id10_0005.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,62;False
4061;id10_0005.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,61;False
4062;id10_0005.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,6;False
4063;id10_0005.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,64;False
4064;id10_0005.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,6;False
4065;id10_0005.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,63;False
4066;id10_0005.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,63;False
4067;id10_0005.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,64;False
4068;id10_0005.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,7;True
4069;id10_0005.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,63;False
4070;id10_0005.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,59;False
4071;id10_0005.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,62;False
4072;id10_0005.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,65;False
4073;id10_0005.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,6;False
4074;id10_0005.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,6;False
4075;id10_0006.jpg;id10_id7_0006.jpg;Gal Gadot;Female;1;0,67;False
4076;id10_0006.jpg;id10_id11_0006.jpg;Gal Gadot;Female;1;0,71;True
4077;id10_0006.jpg;id10_id12_0006.jpg;Gal Gadot;Female;1;0,68;False
4078;id10_0006.jpg;id10_id13_0006.jpg;Gal Gadot;Female;1;0,74;True
4079;id10_0006.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,55;False
4080;id10_0006.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,56;False
4081;id10_0006.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,56;False
4082;id10_0006.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,56;False
4083;id10_0006.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,63;False
4084;id10_0006.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,61;False
4085;id10_0006.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,67;False
4086;id10_0006.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,66;False
4087;id10_0006.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,63;False
4088;id10_0006.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,62;False
4089;id10_0006.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,6;False
4090;id10_0006.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,67;False
4091;id10_0006.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,62;False
4092;id10_0006.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,63;False
4093;id10_0006.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,64;False
4094;id10_0006.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,62;False
4095;id10_0006.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,66;False
4096;id10_0006.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,65;False
4097;id10_0006.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,68;False
4098;id10_0006.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,63;False
4099;id10_0006.jpg;id10_id7_0007.jpg;Gal Gadot;Female;2;0,65;False
4100;id10_0006.jpg;id10_id11_0007.jpg;Gal Gadot;Female;2;0,62;False
4101;id10_0006.jpg;id10_id13_0007.jpg;Gal Gadot;Female;2;0,68;False
4102;id10_0006.jpg;id10_id12_0007.jpg;Gal Gadot;Female;2;0,64;False
4103;id10_0006.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,64;False
4104;id10_0006.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,62;False
4105;id10_0006.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,65;False
4106;id10_0006.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,62;False
4107;id10_0006.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,61;False
4108;id10_0007.jpg;id10_id7_0007.jpg;Gal Gadot;Female;1;0,69;False
4109;id10_0007.jpg;id10_id11_0007.jpg;Gal Gadot;Female;1;0,66;False
4110;id10_0007.jpg;id10_id13_0007.jpg;Gal Gadot;Female;1;0,72;True
4111;id10_0007.jpg;id10_id12_0007.jpg;Gal Gadot;Female;1;0,66;False
4112;id10_0007.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,58;False
4113;id10_0007.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,61;False
4114;id10_0007.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,54;False
4115;id10_0007.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,55;False
4116;id10_0007.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,61;False
4117;id10_0007.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,61;False
4118;id10_0007.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,62;False
4119;id10_0007.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,6;False
4120;id10_0007.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,59;False
4121;id10_0007.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,6;False
4122;id10_0007.jpg;id10_id12_0003.jpg;Gal Gadot;Female;2;0,55;False
4123;id10_0007.jpg;id10_id13_0003.jpg;Gal Gadot;Female;2;0,64;False
4124;id10_0007.jpg;id10_id7_0004.jpg;Gal Gadot;Female;2;0,63;False
4125;id10_0007.jpg;id10_id11_0004.jpg;Gal Gadot;Female;2;0,63;False
4126;id10_0007.jpg;id10_id12_0004.jpg;Gal Gadot;Female;2;0,62;False
4127;id10_0007.jpg;id10_id13_0004.jpg;Gal Gadot;Female;2;0,6;False
4128;id10_0007.jpg;id10_id7_0005.jpg;Gal Gadot;Female;2;0,69;False
4129;id10_0007.jpg;id10_id11_0005.jpg;Gal Gadot;Female;2;0,65;False
4130;id10_0007.jpg;id10_id13_0005.jpg;Gal Gadot;Female;2;0,69;False
4131;id10_0007.jpg;id10_id12_0005.jpg;Gal Gadot;Female;2;0,62;False
4132;id10_0007.jpg;id10_id7_0006.jpg;Gal Gadot;Female;2;0,62;False
4133;id10_0007.jpg;id10_id11_0006.jpg;Gal Gadot;Female;2;0,64;False
4134;id10_0007.jpg;id10_id12_0006.jpg;Gal Gadot;Female;2;0,58;False
4135;id10_0007.jpg;id10_id13_0006.jpg;Gal Gadot;Female;2;0,62;False
4136;id10_0007.jpg;id10_id13_0008.jpg;Gal Gadot;Female;2;0,6;False
4137;id10_0007.jpg;id10_id12_0008.jpg;Gal Gadot;Female;2;0,62;False
4138;id10_0007.jpg;id10_id11_0008.jpg;Gal Gadot;Female;2;0,62;False
4139;id10_0007.jpg;id10_id7_0008.jpg;Gal Gadot;Female;2;0,6;False
4140;id10_0007.jpg;id10_id7_0009.jpg;Gal Gadot;Female;2;0,64;False
4141;id10_0008.jpg;id10_id13_0008.jpg;Gal Gadot;Female;1;0,74;True
4142;id10_0008.jpg;id10_id12_0008.jpg;Gal Gadot;Female;1;0,72;True
4143;id10_0008.jpg;id10_id11_0008.jpg;Gal Gadot;Female;1;0,74;True
4144;id10_0008.jpg;id10_id7_0008.jpg;Gal Gadot;Female;1;0,72;True
4145;id10_0008.jpg;id10_id11_0001.jpg;Gal Gadot;Female;2;0,57;False
4146;id10_0008.jpg;id10_id7_0001.jpg;Gal Gadot;Female;2;0,6;False
4147;id10_0008.jpg;id10_id12_0001.jpg;Gal Gadot;Female;2;0,6;False
4148;id10_0008.jpg;id10_id13_0001.jpg;Gal Gadot;Female;2;0,57;False
4149;id10_0008.jpg;id10_id11_0002.jpg;Gal Gadot;Female;2;0,64;False
4150;id10_0008.jpg;id10_id7_0002.jpg;Gal Gadot;Female;2;0,63;False
4151;id10_0008.jpg;id10_id13_0002.jpg;Gal Gadot;Female;2;0,64;False
4152;id10_0008.jpg;id10_id12_0002.jpg;Gal Gadot;Female;2;0,66;False
4153;id10_0008.jpg;id10_id11_0003.jpg;Gal Gadot;Female;2;0,61;False
4154;id10_0008.jpg;id10_id7_0003.jpg;Gal Gadot;Female;2;0,63;False
